parameter_name,parameter_value,f1,depth_multiplier,f2,kernel_length,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,84,84,0.6590909090909091,0.6341463414634146,0.7308488612836438,44,21.545828490983695,0.006922869011759758,0.15733793208544905,0.00708770751953125,1858,0.0,24.5439453125,0.5684094309355273,0.5809670433853612,0.6059881965319316,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,85,85,0.9772727272727273,0.975609756097561,0.9958592132505176,44,15.075006691040471,0.00656787003390491,0.14926977349783885,0.00708770751953125,1858,0.0,24.5439453125,0.58190233734521,0.6011868360819239,0.6003397266070049,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,86,86,0.7954545454545454,0.8,0.8695652173913044,44,22.213904633012135,0.006526455981656909,0.14832854503765702,0.00708770751953125,1858,0.0,24.5439453125,0.5754107604875709,0.5825054002079096,0.6085142930348714,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,87,87,0.5777777777777777,0.6779661016949152,0.575098814229249,45,18.74779250397114,0.006863508024252951,0.15252240053895447,0.00708770751953125,1858,0.0,24.5439453125,0.5650349735762134,0.5910860629695834,0.606118498245875,16,26
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,88,88,0.5454545454545454,0.46808510638297873,0.58994708994709,55,26.51221944502322,0.004358609032351524,0.07924743695184588,0.00708770751953125,1858,0.0,24.5439453125,0.5541792308742349,0.5618640033133102,0.5916582306226095,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,89,89,0.5333333333333333,0.5714285714285715,0.6011904761904762,45,30.901312568981666,0.006565083051100373,0.1458907344688972,0.00708770751953125,1858,0.0,24.5439453125,0.5596005756295088,0.5633245072130001,0.6111451625823975,33,43
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,90,90,0.6444444444444445,0.6,0.7509881422924901,45,28.860422483005095,0.004304414032958448,0.09565364517685439,0.00708770751953125,1858,0.0,24.5439453125,0.5544822663068771,0.5637309361587871,0.5888908803462982,30,40
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,91,91,0.7045454545454546,0.7547169811320754,0.7975206611570248,44,35.16463508101879,0.0031660140375606716,0.07195486449001527,0.00708770751953125,1858,0.0,24.5439453125,0.5555339141777067,0.5630381859161637,0.5857333819071452,39,49
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,92,92,0.6785714285714286,0.625,0.7410256410256411,56,20.15184240497183,0.0066583940060809255,0.11889989296573081,0.00708770751953125,1858,0.0,24.5439453125,0.5596598210659894,0.5830009812206933,0.6301745613416035,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,93,93,0.7777777777777778,0.761904761904762,0.8577075098814229,45,35.04055303300265,0.00666070100851357,0.1480155779669682,0.00708770751953125,1858,0.0,24.5439453125,0.5542886410698746,0.5724409994753924,0.604533451795578,39,49
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,94,94,0.8636363636363636,0.8800000000000001,0.9772256728778468,44,14.926849137991667,0.0065173880429938436,0.14812245552258735,0.00708770751953125,1858,0.0,24.5439453125,0.5741122556906758,0.6008343929142663,0.6187556405862172,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,95,95,0.7142857142857143,0.6363636363636365,0.703125,28,17.30951955000637,0.00417360698338598,0.149057392263785,0.00708770751953125,1858,0.0,24.5439453125,0.5804753249341791,0.5992609352776499,0.5776920199394227,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,96,96,0.6428571428571429,0.7058823529411764,0.7551020408163265,42,20.560997819004115,0.006620685046073049,0.15763535823983452,0.00708770751953125,1858,0.0,24.5439453125,0.5694001274126949,0.5793827417673487,0.5930019577344259,19,29
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,97,97,0.5227272727272727,0.43243243243243246,0.6136363636363636,44,22.893376757972874,0.005714224011171609,0.12986872752662748,0.00708770751953125,1858,0.0,24.5439453125,0.5663813013922084,0.5793723102771875,0.6069949110349019,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,98,98,0.6444444444444445,0.6666666666666667,0.5790513833992095,45,15.121569889015518,0.006309476040769368,0.14021057868376374,0.00708770751953125,1858,0.0,24.5439453125,0.5806619184035243,0.6018018769946966,0.6181319832801819,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,99,99,0.6046511627906976,0.5641025641025642,0.6190476190476191,43,20.371256269980222,0.002077410987112671,0.04831188342122491,0.00708770751953125,1858,0.0,24.5439453125,0.5602485192092982,0.57480502038291,0.6117196321487427,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,100,100,0.5555555555555556,0.6363636363636364,0.5925925925925926,36,24.217373127990868,0.0070539090083912015,0.1959419168997556,0.00708770751953125,1858,0.0,24.5439453125,0.5594004864494005,0.5713080007470015,0.5718202074368794,24,34
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,101,101,0.4222222222222222,0.27777777777777773,0.48221343873517786,45,35.7050992299919,0.0043380860006436706,0.09640191112541491,0.00708770751953125,1858,0.0,24.5439453125,0.5593053730148257,0.5562188663717472,0.5910622596740722,49,50
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,102,102,0.7333333333333333,0.7,0.8181818181818182,45,22.200678274035454,0.00570961699122563,0.12688037758279178,0.00708770751953125,1858,0.0,24.5439453125,0.5597382257833625,0.5700752288103104,0.6095288793245951,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,103,103,0.6744186046511628,0.588235294117647,0.7965367965367965,43,17.18126990000019,0.005675325985066593,0.13198432523410683,0.00708770751953125,1858,0.0,24.5439453125,0.5759823701598428,0.5942117169950948,0.6040483593940735,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,104,104,0.6511627906976745,0.6808510638297872,0.7445887445887446,43,19.83970330399461,0.005703262984752655,0.13263402290122453,0.00708770751953125,1858,0.0,24.5439453125,0.5680522869030634,0.5787145540569768,0.591642701625824,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,105,105,0.6222222222222222,0.37037037037037035,0.7213438735177866,45,13.713933015998919,0.005701448011677712,0.12669884470394915,0.00708770751953125,1858,0.0,24.5439453125,0.5761638073758646,0.600061306673469,0.6194710354010264,9,19
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,106,106,0.6666666666666666,0.6341463414634146,0.6686507936507937,45,20.708736373053398,0.005714508006349206,0.12698906680776012,0.00708770751953125,1858,0.0,24.5439453125,0.5691961142601389,0.5785697335095117,0.6046501199404398,19,29
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,107,107,0.5777777777777777,0.5957446808510638,0.6111111111111112,45,13.535627758014016,0.005723378038965166,0.12718617864367035,0.00708770751953125,1858,0.0,24.5439453125,0.5711422330050757,0.5988373390652917,0.6090632617473603,9,19
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,108,108,0.8666666666666667,0.8695652173913043,0.9189723320158104,45,19.955666472029407,0.006682711013127118,0.14850468918060264,0.00708770751953125,1858,0.0,24.5439453125,0.5659638999989538,0.5825706977735866,0.6133402506510417,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,1,1,0.7333333333333333,0.7500000000000001,0.841897233201581,45,27.581300892983563,0.006844323012046516,0.152096066934367,0.00708770751953125,1858,0.078125,24.5439453125,0.5633948872089386,0.5622302799224853,0.5872497707605362,29,39
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,2,2,0.7333333333333333,0.6470588235294118,0.9308300395256918,45,24.49673905799864,0.00687691499479115,0.15282033321758112,0.00708770751953125,1858,0.0078125,24.5439453125,0.5626126246452332,0.5761724429130555,0.5912738645618613,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,3,3,0.4222222222222222,0.43478260869565216,0.32806324110671936,45,31.498091435001697,0.006820664973929524,0.15157033275398946,0.00708770751953125,1858,0.0,24.5439453125,0.5566346747875214,0.565732919216156,0.6001055050979961,35,45
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,4,4,0.5111111111111111,0.6666666666666666,0.816205533596838,45,26.75942097202642,0.0063459789962507784,0.14102175547223952,0.00708770751953125,1858,0.00390625,24.5439453125,0.5598695209026336,0.5683257155418396,0.6064504141157324,28,38
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,5,5,0.4888888888888889,0.5964912280701754,0.498015873015873,45,19.811001394002233,0.006846964010037482,0.1521547557786107,0.00708770751953125,1858,0.0,24.5439453125,0.5636672232151031,0.5856744349002838,0.6009511283852838,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,6,6,0.5111111111111111,0.15384615384615385,0.498015873015873,45,29.62615960201947,0.006837934022769332,0.15195408939487404,0.00708770751953125,1858,0.00390625,24.5439453125,0.5490744252204895,0.5650149619579315,0.6015745577487078,32,42
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,7,7,0.9333333333333333,0.9302325581395349,0.9881422924901186,45,16.116287341050338,0.0062923679943196476,0.13983039987376994,0.00708770751953125,1858,0.0,24.5439453125,0.5753989233970642,0.5902524971961975,0.5994701209393415,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,8,8,0.7111111111111111,0.711111111111111,0.782608695652174,45,22.3614999440033,0.006330491974949837,0.14067759944332972,0.00708770751953125,1858,0.0,24.5439453125,0.5743481605052948,0.5800040555000305,0.5962342470884323,22,32
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,9,9,0.6,0.5263157894736842,0.6448412698412698,45,33.51413868396776,0.006531625986099243,0.14514724413553873,0.00708770751953125,1858,0.00390625,24.5439453125,0.552026157617569,0.556189727306366,0.5817976295948029,38,48
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,10,10,0.6222222222222222,0.6666666666666666,0.7400793650793651,45,23.362728849053383,0.0021667040418833494,0.04814897870851888,0.00708770751953125,1858,0.0,24.5439453125,0.5640693328380585,0.5744779205322266,0.5886664119633761,23,33
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,11,11,0.5333333333333333,0.4878048780487805,0.5355731225296443,45,19.765735758992378,0.0063487509614788,0.14108335469952887,0.00708770751953125,1858,0.0,24.5439453125,0.5689681122303009,0.5789893810749054,0.5927821682258085,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,12,12,0.8,0.7999999999999999,0.878968253968254,45,18.92357121297391,0.00632820901228115,0.1406268669395811,0.00708770751953125,1858,0.0,24.5439453125,0.5687638545036315,0.587001861333847,0.5994022502140566,17,27
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,13,13,0.8,0.7741935483870968,0.9084967320261438,35,14.009368664992508,0.006599894957616925,0.18856842736048357,0.00708770751953125,1858,10.3125,24.5439453125,0.5783667228221894,0.6030863785743713,0.5994225510142066,10,20
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,14,14,0.6888888888888889,0.7307692307692308,0.6561264822134387,45,26.81246939196717,0.006336222984828055,0.14080495521840122,0.00708770751953125,1858,0.0,24.5439453125,0.5586453340053559,0.5567565193176269,0.5941646559671923,28,38
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,15,15,0.7333333333333333,0.7857142857142858,0.9644268774703557,45,23.809939335042145,0.00630171102238819,0.14003802271973756,0.00708770751953125,1858,0.00390625,24.5439453125,0.5627390155792237,0.5844237949848176,0.5922393067316576,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,16,16,0.7111111111111111,0.723404255319149,0.7747035573122529,45,15.508262737013865,0.006309457996394485,0.1402101776976552,0.00708770751953125,1858,0.0,24.5439453125,0.5774693217277527,0.6088437526226044,0.5999000546607104,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,17,17,0.6190476190476191,0.4285714285714285,0.6840909090909091,42,26.786419718002435,0.006292406003922224,0.14981919056957677,0.00708770751953125,1858,0.0,24.5439453125,0.547229154586792,0.5637597801685333,0.6225818178870461,28,38
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,18,18,0.4888888888888889,0.5306122448979592,0.45652173913043476,45,24.56966601597378,0.006488376995548606,0.14418615545663568,0.00708770751953125,1858,0.0078125,24.5439453125,0.5659112794399261,0.5737891466617584,0.6021006554365158,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,19,19,0.7111111111111111,0.7450980392156864,0.841897233201581,45,17.6014371230267,0.006335693993605673,0.14079319985790387,0.00708770751953125,1858,0.0,24.5439453125,0.5828515038490295,0.5923802578449249,0.5938654298132117,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,20,20,0.4222222222222222,0.4583333333333333,0.44466403162055335,45,22.56086734496057,0.006297551968600601,0.13994559930223557,0.00708770751953125,1858,0.0,24.5439453125,0.5579907958507537,0.5855544142723084,0.600025782530958,22,32
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,21,21,0.5333333333333333,0.6666666666666666,0.873015873015873,45,16.056011402979493,0.006306555995251983,0.1401456887833774,0.00708770751953125,1858,0.0,24.5439453125,0.5816997897624969,0.5990706946849823,0.6018596427007155,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,22,22,0.5333333333333333,0.5333333333333332,0.525691699604743,45,34.39638164197095,0.0062987940036691725,0.13997320008153716,0.00708770751953125,1858,0.0078125,24.5439453125,0.5671586644649506,0.5664689962863922,0.5890052223747427,39,49
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,23,23,0.6590909090909091,0.7368421052631579,0.8119834710743802,44,19.798939009022433,0.00683022296288982,0.15523234006567774,0.00708770751953125,1858,0.0,24.5439453125,0.5693700013160705,0.5725298252105713,0.6110734248703177,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,24,24,0.5555555555555556,0.6666666666666667,0.5974025974025975,18,16.22506721696118,0.004955634009093046,0.2753130005051692,0.00708770751953125,1858,0.11328125,24.5439453125,0.5643188064098358,0.5893533062934876,0.6125002386777297,13,23
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,25,25,0.6444444444444445,0.5789473684210527,0.7806324110671937,45,24.68450168799609,0.006352975964546204,0.1411772436565823,0.00708770751953125,1858,0.0,24.5439453125,0.5617427010536193,0.5771682846546173,0.5922392254525964,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,26,26,0.7111111111111111,0.6976744186046512,0.865079365079365,45,25.077611655986402,0.0068350229994393885,0.15188939998754197,0.00708770751953125,1858,0.00390625,24.5439453125,0.5532611334323883,0.5752683043479919,0.5895726911046288,26,36
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,27,27,0.4888888888888889,0.5964912280701754,0.5968379446640316,45,17.822693399968557,0.006836066022515297,0.1519125782781177,0.00708770751953125,1858,0.0,24.5439453125,0.5739923596382142,0.5957635252475738,0.5964255861260674,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,28,28,0.6,0.5,0.616600790513834,45,18.259800373984035,0.00686818896792829,0.15262642150951755,0.00708770751953125,1858,0.0,24.5439453125,0.5772113280296326,0.598900574684143,0.5968378551981666,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,29,29,0.8444444444444444,0.8571428571428572,0.9743083003952568,45,15.437799870036542,0.006325926980935037,0.1405761551318897,0.00708770751953125,1858,0.0,24.5439453125,0.578165272474289,0.6024733464717865,0.5982297482815656,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,30,30,0.5777777777777777,0.6885245901639345,0.7956349206349207,45,20.42642940301448,0.006342336011584848,0.14094080025744105,0.00708770751953125,1858,0.0,24.5439453125,0.5594724740982056,0.5883020162582397,0.5869888378815218,19,29
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,31,31,0.8222222222222222,0.8333333333333333,0.8478260869565217,45,19.0271357659949,0.0064642070210538805,0.14364904491230845,0.00708770751953125,1858,0.0,24.5439453125,0.5733551392555237,0.5906572754383087,0.60117368535562,17,27
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,32,32,0.7954545454545454,0.8085106382978724,0.8674948240165631,44,23.91265980701428,0.006327589973807335,0.1438088630410758,0.00708770751953125,1858,0.0,24.5439453125,0.5581562323570252,0.5728034670352936,0.5877280004999854,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,33,33,0.7777777777777778,0.7368421052631579,0.899209486166008,45,34.4668597090058,0.006250477978028357,0.13889951062285238,0.00708770751953125,1858,0.0,24.5439453125,0.5517661757469178,0.5632564454078675,0.5912867649035021,39,49
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,34,34,0.7555555555555555,0.8135593220338984,0.9722222222222222,45,17.797293854004238,0.006318570987787098,0.14041268861749107,0.00708770751953125,1858,0.0,24.5439453125,0.5788516917228699,0.5976590762138366,0.5983797962015326,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,35,35,0.8,0.7692307692307693,0.8952569169960475,45,25.384498540021013,0.006449729960877448,0.1433273324639433,0.00708770751953125,1858,0.0,24.5439453125,0.5659854300022126,0.5741978027820587,0.583502624522556,26,36
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,36,36,0.6363636363636364,0.6363636363636364,0.6136363636363636,44,24.343350712035317,0.006343287008348852,0.14416561382611026,0.00708770751953125,1858,0.0,24.5439453125,0.5572700550556183,0.5720729100704193,0.5945267704400149,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.44466403162055335,45,17.525575966981705,0.002091147005558014,0.04646993345684475,0.00708770751953125,1858,0.0,24.5439453125,0.576277967453003,0.5939328982830048,0.6010127866810019,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,38,38,0.6444444444444445,0.5294117647058824,0.6778656126482213,45,24.56996423896635,0.006351382005959749,0.1411418223546611,0.00708770751953125,1858,0.0,24.5439453125,0.558192055940628,0.5678295135498047,0.5791638927026228,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,39,39,0.45454545454545453,0.52,0.5424430641821946,44,24.624630379024893,0.006822463998105377,0.1550559999569404,0.00708770751953125,1858,0.0,24.5439453125,0.5576584179401398,0.5734661638736724,0.5915084183216095,25,35
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,40,40,0.6222222222222222,0.5853658536585366,0.5634920634920635,45,18.28885116800666,0.0068431340041570365,0.15206964453682303,0.00708770751953125,1858,0.0,24.5439453125,0.5571976420879364,0.5878062338829041,0.6073218841444362,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,41,41,0.6888888888888889,0.611111111111111,0.6984126984126984,45,34.7121708120103,0.0037195810000412166,0.08265735555647148,0.00708770751953125,1858,0.00390625,24.5439453125,0.5548562994003295,0.562509263753891,0.5833915146914396,39,49
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,42,42,0.8222222222222222,0.7999999999999999,0.9486166007905139,45,28.887074728962034,0.006324129004497081,0.14053620009993512,0.00708770751953125,1858,0.00390625,24.5439453125,0.5505989398956299,0.5621545577049255,0.5910457047549161,31,41
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,43,43,0.8222222222222222,0.7999999999999999,0.940711462450593,45,19.635295118030626,0.006353180971927941,0.14118179937617645,0.00708770751953125,1858,0.0,24.5439453125,0.5825965328216552,0.5905141541957856,0.6018587743694132,18,28
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,44,44,0.7586206896551724,0.7200000000000001,0.8904761904761904,29,14.118744769017212,0.0044291719677858055,0.15273006785468296,0.00708770751953125,1858,0.0,24.5439453125,0.5813876512050629,0.6094112348556519,0.5967959273945201,10,20
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,45,45,0.6666666666666666,0.5454545454545455,0.8320158102766799,45,18.456552652001847,0.0063321549678221345,0.14071455484049186,0.00708770751953125,1858,0.0,24.5439453125,0.5794334483146667,0.5871447861194611,0.5937149091200395,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,46,46,0.7333333333333333,0.7142857142857143,0.7845849802371542,45,14.091371208021883,0.006339905958157033,0.1408867990701563,0.00708770751953125,1858,0.0,24.5439453125,0.57648912525177,0.6005172696113587,0.5940479392355139,10,20
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,47,47,0.4222222222222222,0.5806451612903225,0.636904761904762,45,23.161479178990703,0.006368749018292874,0.14152775596206388,0.00708770751953125,1858,0.0,24.5439453125,0.5591289286613464,0.5884841074943542,0.5896050279790704,23,33
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,48,48,0.7647058823529411,0.7777777777777777,0.942857142857143,17,22.842156087979674,0.004152662004344165,0.24427423554965677,0.00708770751953125,1858,0.0,24.5439453125,0.5571602950096131,0.5787127940654755,0.6134787201881409,22,32
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,49,49,0.5777777777777777,0.6984126984126985,0.9565217391304348,45,24.03023261297494,0.006861896952614188,0.15248659894698197,0.00708770751953125,1858,0.0,24.5439453125,0.579929746389389,0.5764976840019226,0.5963247215205972,24,34
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,50,50,0.5333333333333333,0.22222222222222218,0.6007905138339921,45,27.480844528996386,0.006321668974123895,0.1404815327583088,0.00708770751953125,1858,0.0,24.5439453125,0.5497999045848846,0.5710758016109466,0.5897741520946677,29,39
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,51,51,0.5333333333333333,0.0,0.625,45,21.830684248008765,0.006347158981952816,0.14104797737672925,0.00708770751953125,1858,0.0,24.5439453125,0.5650882647037506,0.5779485692977905,0.5926486064087261,21,31
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,52,52,0.8536585365853658,0.8235294117647058,0.9449760765550238,41,26.62778173299739,0.006278223008848727,0.15312739045972504,0.00708770751953125,1858,0.09375,24.5439453125,0.5504519798755646,0.5574876201152802,0.6079719039526853,28,38
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,53,53,0.5348837209302325,0.5833333333333334,0.4783549783549784,43,22.513475098006893,0.006330253032501787,0.14721518680236714,0.00708770751953125,1858,0.0,24.5439453125,0.5582975614070892,0.5796904132366181,0.5888583863323386,22,32
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,54,54,0.7435897435897436,0.6875,0.8505434782608696,39,20.62720049294876,0.006316841987427324,0.1619703073699314,0.00708770751953125,1858,0.08984375,24.5439453125,0.5645880134105682,0.5840293378829956,0.5911021828651428,19,29
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,55,55,0.6888888888888889,0.5333333333333333,0.9683794466403162,45,15.428852808021475,0.006388219015207142,0.14196042256015873,0.00708770751953125,1858,0.0,24.5439453125,0.573699417591095,0.6000111570358276,0.5973250432447954,12,22
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,56,56,0.8863636363636364,0.8936170212765958,0.9008264462809917,44,18.3355945769581,0.006822214985731989,0.15505034058481795,0.00708770751953125,1858,0.0,24.5439453125,0.5795121448040008,0.5906306517124176,0.6084239266135476,16,26
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,57,57,0.6,0.6086956521739131,0.6944444444444444,45,17.594494025979657,0.006316000013612211,0.14035555585804912,0.00708770751953125,1858,0.0,24.5439453125,0.564951672077179,0.5874798097610474,0.593514630740339,15,25
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,58,58,0.7333333333333333,0.7,0.7103174603174602,45,20.34616263298085,0.00688234600238502,0.1529410222752227,0.00708770751953125,1858,0.00390625,24.5439453125,0.5643687782287597,0.5752806895971299,0.6024263528260317,19,29
validation_fraction,0.15,8,2,16,64,0.25,0.001,32,50,0.0,0.15,10,5,0.5,True,42,59,59,0.6222222222222222,0.32,0.5496031746031746,45,16.132801186002325,0.006312295969109982,0.1402732437579996,0.00708770751953125,1858,0.0,24.5439453125,0.5766932954788208,0.6021675872802734,0.5947788804769516,13,23
