parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,22,22,10,0.5967607622345289,0.589658796787262,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,11,0.5961266882491835,0.5891376117865245,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,12,0.5962046188387004,0.5993399699529012,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,13,0.5970142732063929,0.591836541891098,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,14,0.5876032143379702,0.585149876276652,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,15,0.5905445405479633,0.5967260758082072,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,16,0.5844887838219152,0.593182643254598,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,17,0.5786456668918784,0.5786386370658875,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,18,0.5902984952836325,0.5859790742397308,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,19,0.5805840207771822,0.5867834230264027,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,20,0.5800409366687139,0.589672428369522,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,21,0.5811050256544893,0.5861659447352091,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,22,0.5809777372262694,0.587356013059616,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,23,0.5762796587113178,0.5877124826113383,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,24,0.5713244182142344,0.5856873075167338,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,25,0.5676590599345438,0.5848723967870076,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,26,0.5643785918752352,0.5805611650149027,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,27,0.5642438411261096,0.5775681257247924,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,28,0.5609526812578692,0.5844976802666982,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,29,0.564563652556954,0.5809750437736512,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,30,0.5629102632854924,0.582876737912496,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,31,0.5653751986947927,0.582797908782959,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,32,0.5647944193897825,0.5901140054066976,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,33,0.5557400981585184,0.5806462446848552,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,34,0.5560557718078295,0.5784586846828461,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,35,0.5549477433616464,0.5813354055086771,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,36,0.5692581322157022,0.5816123346487682,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,37,0.5402539550806537,0.5801492551962535,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,1,0.7168387472629547,0.6891260504722595,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,2,0.6813360588117079,0.6688078840573629,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,3,0.6508087411974416,0.6532162606716156,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,4,0.6406203025218212,0.6437897125879923,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,5,0.6261961787487521,0.6305461923281351,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,6,0.619210295604937,0.6265305538972219,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,7,0.6116895366347197,0.6227110584576925,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,8,0.6133965064178813,0.6209345718224843,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,9,0.6076183720971599,0.6207051217556,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,10,0.609810703180053,0.6173448820908864,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,11,0.6019776865388408,0.6224828322728475,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,12,0.5947770270885844,0.6157711724440257,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,13,0.5981662986856519,0.6379669268925985,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,14,0.5951777865940874,0.613412211338679,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,15,0.5922910460468495,0.6143105745315551,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,16,0.5929892135388923,0.6126137733459472,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,17,0.590502767400308,0.6165483454863231,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,18,0.591954297865882,0.6204300423463186,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,19,0.5809361119613503,0.6086587945620219,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,20,0.583072724215912,0.6091876169045766,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,21,0.5854799672961235,0.6116354405879975,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,22,0.5807898306485378,0.6028912643591563,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,23,0.5795425196940248,0.6116144041220347,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,24,0.5744356795242338,0.6135475695133209,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,25,0.5784123905680396,0.6160473704338074,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,26,0.5779434769894137,0.6087344547112783,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,27,0.5741413319201181,0.6299585998058319,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,28,0.5702687095512043,0.6082523226737976,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,29,0.5652212859554724,0.6135953187942504,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,30,0.5637290920272018,0.6080787956714631,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,31,0.5723283311182802,0.6082866291205088,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,32,0.5692909867926077,0.6067623595396677,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,1,0.7025780615053678,0.6878628253936767,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,2,0.6754063009319449,0.6546277165412903,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,3,0.6491179318356335,0.6382197638352712,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,4,0.633431034876888,0.6223149975140889,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,5,0.6222185967560101,0.6355741401513417,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,6,0.6163815683440158,0.6312785943349203,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,7,0.6168194760505418,0.6260158975919088,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,8,0.6147079176472542,0.6191654920578002,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,9,0.6052005214798719,0.6163964251677195,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,10,0.5963560356233353,0.6156367540359498,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,11,0.5997118559995092,0.61072336435318,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,12,0.5986480280420834,0.6224760850270589,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,13,0.5995374826112188,0.6121188541253407,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,14,0.5936752114080845,0.6072155356407165,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,15,0.5884656267506736,0.6109192311763764,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,16,0.5911440712616856,0.6187163233757019,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,17,0.5845101693070921,0.6093531529108683,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,18,0.5811412385979989,0.6031185448169708,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,19,0.5832429779203314,0.6036303361256917,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,20,0.5838950390654399,0.6072243591149648,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,21,0.5823586813937452,0.6059582610925038,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,22,0.5751415432843947,0.6094437837600708,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,23,0.5685614593943259,0.6077633420626323,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,24,0.5771730517534385,0.6289321422576905,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,25,0.5720859324573574,0.6096448481082917,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,26,0.5669629293725007,0.6152232766151429,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,27,0.5657373200681873,0.6069032967090606,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,28,0.5685627182623497,0.6125420113404592,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,1,0.7089343960538055,0.6907525658607483,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,2,0.6876383256731611,0.6767982006072998,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,3,0.6572585336186669,0.6471847812334697,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,4,0.6352370008826256,0.6156717658042907,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,5,0.6266781879645406,0.6173133869965871,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,6,0.6199991186008309,0.6146417121092479,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,7,0.613028058500001,0.6012855152289073,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,8,0.611899390139363,0.5973287204901377,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,9,0.6050915760975896,0.5906849761803945,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,10,0.6059002761136402,0.597000143925349,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,11,0.603377090484807,0.5879544039567312,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,12,0.6039263339656772,0.5832135717074076,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,13,0.6044411051905516,0.5906875173250834,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,14,0.6027391464872793,0.5827419281005859,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,15,0.6012653455589757,0.5852648794651032,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,16,0.5881592069159854,0.5962094565232595,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,17,0.5962131576556148,0.5849652349948883,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,18,0.5962781673579505,0.591064049800237,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,19,0.593395113493457,0.5827649692694347,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,20,0.5830032601952553,0.5855944951375326,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,21,0.5833401079430725,0.5866837461789449,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,22,0.5823174028685598,0.5818340599536895,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,23,0.5851044153625314,0.5817691147327423,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,24,0.5756971793192805,0.5909049272537231,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,25,0.5766124271533706,0.585938835144043,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,26,0.5788549500884432,0.588500448067983,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,27,0.5802021421717874,0.5852393269538879,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,28,0.5754694642894196,0.5861077805360159,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,29,0.5775408537098856,0.5881526648998261,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,30,0.5676517204353304,0.5915694872538249,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,31,0.571393634333755,0.5868976573149364,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,32,0.5672810935612881,0.5904437998930613,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,33,0.5718377643462383,0.5865277687708537,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,1,0.7073401903564279,0.6870825529098511,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,2,0.6603956926952709,0.6510245720545451,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,3,0.6403434615243565,0.6206471959749857,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,4,0.6317952753919543,0.6345458169778188,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,5,0.6296355338259176,0.658097360531489,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,6,0.6230589011401841,0.60047261317571,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,7,0.6199815632267431,0.5987256447474162,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,8,0.6082376501325405,0.6065395573774973,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,9,0.6097722274787498,0.6049994468688965,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,10,0.605396311843034,0.5940505862236023,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,11,0.605449998920614,0.5937203307946523,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,12,0.5966567905111746,0.6018938839435577,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,13,0.6021656276601733,0.6089419722557068,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,14,0.594006591222503,0.5973608195781708,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,15,0.6014377050327532,0.6079536855220795,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,16,0.5943837881539807,0.6032875676949819,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,17,0.5906786103591775,0.6021044611930847,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,18,0.5877833217382431,0.5971629023551941,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,19,0.5857267081737518,0.5963248570760091,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,20,0.5759515647183765,0.594266398747762,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,21,0.5872582041404464,0.596879506111145,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,1,0.7084435215502074,0.6896410902341207,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,2,0.6750049116936597,0.6576767325401306,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,3,0.6533665629950437,0.6245877067248027,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,4,0.6372654596061418,0.6079168558120728,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,5,0.6240701034213557,0.5988099793593089,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,6,0.621156386579528,0.6029193500677744,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,7,0.6162145435810089,0.5867665270964305,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,8,0.612948595800183,0.5898752252260844,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,9,0.6085668174606381,0.5844549874464671,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,10,0.6108592211297064,0.5759241640567779,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,11,0.597978872331706,0.5818066616853078,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,12,0.596995984063004,0.5819031298160553,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,13,0.5940144743883249,0.5724889417489369,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,14,0.5966416814110496,0.5736950834592184,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,15,0.5964328861146262,0.5718704581260681,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,16,0.5966065602772164,0.5760855476061503,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,17,0.5862142915527025,0.5970078368981679,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,18,0.5886153131723404,0.5716861168543498,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,19,0.5901060086308103,0.5694936732451121,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,20,0.5818947533314879,0.5691941996415456,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,21,0.580410422475049,0.5689087291558583,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,22,0.5761683849674283,0.5738753239313762,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,23,0.5710506093772975,0.5644855936368306,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,24,0.5787462980458231,0.5652493198712667,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,25,0.5782928444219358,0.5758441070715586,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,26,0.5761899011153163,0.5647163589795431,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,27,0.5705028946201006,0.5727680822213491,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,28,0.5742950798435644,0.5700189590454101,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,29,0.5767616537032705,0.57225102186203,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,30,0.5580588269865874,0.5746302048365275,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,31,0.5683863348130024,0.572217983007431,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,32,0.5605537744634079,0.5710562030474345,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,33,0.5597094414812146,0.5726654291152954,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,1,0.7054579280542604,0.6913385470708211,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,2,0.6730324061531009,0.6645628611246744,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,3,0.6520249656204021,0.6369573672612509,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,4,0.6385702992027457,0.6311977505683899,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,5,0.6314532540061257,0.6275107979774475,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,6,0.6208308813246813,0.6168642640113831,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,7,0.6113855256275698,0.619395496447881,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,8,0.6077859207536235,0.6024587333202363,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,9,0.601714997354782,0.6010470310846965,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,10,0.5965221989335436,0.599268126487732,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
