model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
svm,SVM,10,40,40,0.4,0.3076923076923077,0.47619047619047616
svm,SVM,10,41,41,0.6666666666666666,0.5714285714285714,0.7599206349206349
svm,SVM,10,42,42,0.8666666666666667,0.875,0.9683794466403162
svm,SVM,10,43,43,0.7111111111111111,0.5806451612903226,0.8972332015810277
svm,SVM,10,44,44,0.6896551724137931,0.64,0.8333333333333334
svm,SVM,10,45,45,0.5777777777777777,0.3448275862068966,0.8142292490118577
svm,SVM,10,46,46,0.6444444444444445,0.5,0.7154150197628458
svm,SVM,10,47,47,0.5333333333333333,0.6666666666666666,0.5992063492063492
svm,SVM,10,48,48,0.7647058823529411,0.75,0.9714285714285714
svm,SVM,10,49,49,0.8888888888888888,0.8780487804878049,0.9446640316205535
svm,SVM,10,50,50,0.5333333333333333,0.16,0.6304347826086957
svm,SVM,10,51,51,0.5777777777777777,0.17391304347826086,0.5357142857142857
svm,SVM,10,52,52,0.7560975609756098,0.6666666666666666,0.8086124401913877
svm,SVM,10,53,53,0.5581395348837209,0.5581395348837209,0.5670995670995671
svm,SVM,10,54,54,0.5384615384615384,0.625,0.7690217391304348
svm,SVM,10,55,55,0.8222222222222222,0.7777777777777778,0.9189723320158103
svm,SVM,10,56,56,0.7954545454545454,0.8301886792452831,0.9359504132231405
svm,SVM,10,57,57,0.5555555555555556,0.6296296296296297,0.7083333333333334
svm,SVM,10,58,58,0.6,0.5263157894736842,0.6587301587301587
svm,SVM,10,59,59,0.5333333333333333,0.0,0.4583333333333333
svm,SVM,10,60,60,0.7954545454545454,0.7804878048780488,0.8966942148760331
svm,SVM,10,61,61,0.6976744186046512,0.6666666666666666,0.8225108225108225
svm,SVM,10,62,62,0.9333333333333333,0.9333333333333333,0.9881422924901186
svm,SVM,10,63,63,0.5348837209302325,0.16666666666666666,0.5865800865800865
svm,SVM,10,64,64,0.6888888888888889,0.75,0.7628458498023716
svm,SVM,10,65,65,0.6888888888888889,0.7083333333333334,0.8095238095238095
svm,SVM,10,66,66,0.4888888888888889,0.5660377358490566,0.5197628458498024
svm,SVM,10,67,67,0.5333333333333333,0.16,0.6106719367588933
svm,SVM,10,68,68,0.5777777777777777,0.2962962962962963,0.766798418972332
svm,SVM,10,69,69,0.6444444444444445,0.5555555555555556,0.6607142857142857
svm,SVM,10,70,70,0.7333333333333333,0.7,0.8458498023715415
svm,SVM,10,71,71,0.6222222222222222,0.41379310344827586,0.9308300395256917
svm,SVM,10,72,72,0.9555555555555556,0.9565217391304348,0.9901185770750988
svm,SVM,10,73,73,0.5111111111111111,0.6206896551724138,0.691699604743083
svm,SVM,10,74,74,0.6,0.5714285714285714,0.5753968253968254
svm,SVM,10,75,75,0.8292682926829268,0.8,0.9428571428571428
svm,SVM,10,76,76,0.5333333333333333,0.5714285714285714,0.6541501976284585
svm,SVM,10,77,77,0.4444444444444444,0.5454545454545454,0.5654761904761905
svm,SVM,10,78,78,0.4666666666666667,0.6129032258064516,0.541501976284585
svm,SVM,10,79,79,0.65,0.5625,0.7025
svm,SVM,10,80,80,0.5111111111111111,0.0,0.616600790513834
svm,SVM,10,81,81,0.4888888888888889,0.0,0.857707509881423
svm,SVM,10,82,82,0.6222222222222222,0.7213114754098361,0.7648221343873518
svm,SVM,10,83,83,0.5526315789473685,0.19047619047619047,0.8753462603878116
svm,SVM,10,84,84,0.7045454545454546,0.723404255319149,0.7660455486542443
svm,SVM,10,85,85,0.5227272727272727,0.6666666666666666,0.9523809523809523
svm,SVM,10,86,86,0.75,0.7317073170731707,0.8716356107660456
svm,SVM,10,87,87,0.5333333333333333,0.631578947368421,0.5375494071146245
svm,SVM,10,88,88,0.5636363636363636,0.4,0.5965608465608465
svm,SVM,10,89,89,0.6666666666666666,0.6666666666666666,0.7123015873015873
svm,SVM,10,90,90,0.5111111111111111,0.5925925925925926,0.5632411067193676
svm,SVM,10,91,91,0.5,0.6666666666666666,0.7871900826446281
svm,SVM,10,92,92,0.625,0.4878048780487805,0.6833333333333333
svm,SVM,10,93,93,0.8666666666666667,0.8571428571428571,0.9169960474308301
svm,SVM,10,94,94,0.8863636363636364,0.9019607843137255,0.9917184265010351
svm,SVM,10,95,95,0.35714285714285715,0.5263157894736842,0.578125
svm,SVM,10,96,96,0.4523809523809524,0.6229508196721312,0.546485260770975
svm,SVM,10,97,97,0.5,0.08333333333333333,0.6177685950413223
svm,SVM,10,98,98,0.5555555555555556,0.6,0.5434782608695652
svm,SVM,10,99,99,0.4418604651162791,0.3333333333333333,0.5454545454545455
svm,SVM,10,100,100,0.5277777777777778,0.5405405405405406,0.5925925925925926
svm,SVM,10,101,101,0.4888888888888889,0.0,0.6343873517786561
svm,SVM,10,102,102,0.6888888888888889,0.7407407407407407,0.8675889328063241
svm,SVM,10,103,103,0.6511627906976745,0.6153846153846154,0.803030303030303
svm,SVM,10,104,104,0.4883720930232558,0.6333333333333333,0.5
svm,SVM,10,105,105,0.4888888888888889,0.6101694915254238,0.5711462450592886
svm,SVM,10,106,106,0.5333333333333333,0.5116279069767442,0.6646825396825397
svm,SVM,10,107,107,0.5777777777777777,0.6274509803921569,0.6329365079365078
svm,SVM,10,108,108,0.8222222222222222,0.7894736842105263,0.8814229249011858
lr,LR,4,1,1,0.7333333333333333,0.7857142857142857,0.849802371541502
lr,LR,4,2,2,0.6888888888888889,0.5333333333333333,0.9011857707509882
lr,LR,4,3,3,0.4666666666666667,0.42857142857142855,0.44664031620553357
lr,LR,4,4,4,0.4888888888888889,0.6567164179104478,0.7984189723320158
lr,LR,4,5,5,0.4888888888888889,0.6567164179104478,0.3630952380952381
lr,LR,4,6,6,0.5555555555555556,0.09090909090909091,0.49206349206349204
lr,LR,4,7,7,0.7111111111111111,0.7719298245614035,0.9920948616600791
lr,LR,4,8,8,0.6888888888888889,0.7307692307692307,0.691699604743083
lr,LR,4,9,9,0.5777777777777777,0.5957446808510638,0.5376984126984127
lr,LR,4,10,10,0.6,0.5714285714285714,0.6904761904761905
lr,LR,4,11,11,0.4,0.5573770491803278,0.4367588932806324
lr,LR,4,12,12,0.6444444444444445,0.6521739130434783,0.6964285714285715
lr,LR,4,13,13,0.7428571428571429,0.7692307692307693,0.8954248366013071
lr,LR,4,14,14,0.6666666666666666,0.7368421052631579,0.7964426877470356
lr,LR,4,15,15,0.5333333333333333,0.676923076923077,0.9565217391304348
lr,LR,4,16,16,0.5111111111111111,0.6764705882352942,0.733201581027668
lr,LR,4,17,17,0.5476190476190477,0.09523809523809523,0.5727272727272728
lr,LR,4,18,18,0.5111111111111111,0.6666666666666666,0.4051383399209486
lr,LR,4,19,19,0.6444444444444445,0.7333333333333333,0.8339920948616601
lr,LR,4,20,20,0.5555555555555556,0.3333333333333333,0.5830039525691699
lr,LR,4,21,21,0.4888888888888889,0.6101694915254238,0.7261904761904762
lr,LR,4,22,22,0.5111111111111111,0.6764705882352942,0.7371541501976284
lr,LR,4,23,23,0.6363636363636364,0.7241379310344828,0.8491735537190083
lr,LR,4,24,24,0.5555555555555556,0.42857142857142855,0.5974025974025974
lr,LR,4,25,25,0.6,0.7,0.7470355731225297
lr,LR,4,26,26,0.6888888888888889,0.75,0.7718253968253967
lr,LR,4,27,27,0.4444444444444444,0.6153846153846154,0.5948616600790513
lr,LR,4,28,28,0.5111111111111111,0.3888888888888889,0.5632411067193676
lr,LR,4,29,29,0.7333333333333333,0.7857142857142857,1.0
lr,LR,4,30,30,0.5333333333333333,0.08695652173913043,0.6805555555555556
lr,LR,4,31,31,0.8666666666666667,0.875,0.9664031620553359
lr,LR,4,32,32,0.7272727272727273,0.7931034482758621,0.9523809523809523
lr,LR,4,33,33,0.7333333333333333,0.6666666666666666,0.8596837944664032
lr,LR,4,34,34,0.8666666666666667,0.8888888888888888,0.9801587301587302
lr,LR,4,35,35,0.6888888888888889,0.5625,0.8656126482213439
lr,LR,4,36,36,0.45454545454545453,0.5862068965517241,0.3801652892561983
lr,LR,4,37,37,0.5111111111111111,0.0,0.5810276679841897
lr,LR,4,38,38,0.5333333333333333,0.43243243243243246,0.5810276679841898
lr,LR,4,39,39,0.4772727272727273,0.4888888888888889,0.4927536231884058
lr,LR,4,40,40,0.4888888888888889,0.4888888888888889,0.5218253968253969
lr,LR,4,41,41,0.7777777777777778,0.7368421052631579,0.7876984126984127
lr,LR,4,42,42,0.9111111111111111,0.9090909090909091,0.9762845849802372
lr,LR,4,43,43,0.8,0.7567567567567568,0.9130434782608696
lr,LR,4,44,44,0.7241379310344828,0.6923076923076923,0.8428571428571427
lr,LR,4,45,45,0.5333333333333333,0.2222222222222222,0.7608695652173914
lr,LR,4,46,46,0.7777777777777778,0.7368421052631579,0.7292490118577075
lr,LR,4,47,47,0.5111111111111111,0.65625,0.628968253968254
lr,LR,4,48,48,0.7647058823529411,0.75,0.9571428571428571
lr,LR,4,49,49,0.8444444444444444,0.8444444444444444,0.9466403162055336
lr,LR,4,50,50,0.5333333333333333,0.2222222222222222,0.6304347826086957
lr,LR,4,51,51,0.5777777777777777,0.17391304347826086,0.5496031746031745
lr,LR,4,52,52,0.7317073170731707,0.6206896551724138,0.8205741626794257
lr,LR,4,53,53,0.5813953488372093,0.5714285714285714,0.5562770562770563
lr,LR,4,54,54,0.5897435897435898,0.6521739130434783,0.779891304347826
lr,LR,4,55,55,0.8666666666666667,0.8695652173913043,0.9110671936758893
lr,LR,4,56,56,0.8181818181818182,0.8461538461538461,0.9152892561983471
lr,LR,4,57,57,0.5333333333333333,0.6181818181818182,0.7023809523809523
lr,LR,4,58,58,0.6222222222222222,0.6046511627906976,0.6706349206349206
lr,LR,4,59,59,0.5333333333333333,0.0,0.4523809523809524
lr,LR,4,60,60,0.8181818181818182,0.8333333333333334,0.8987603305785125
lr,LR,4,61,61,0.7209302325581395,0.7142857142857143,0.8376623376623378
lr,LR,4,62,62,0.9555555555555556,0.9565217391304348,0.9920948616600791
lr,LR,4,63,63,0.5116279069767442,0.08695652173913043,0.577922077922078
lr,LR,4,64,64,0.5555555555555556,0.6875,0.7648221343873518
lr,LR,4,65,65,0.6888888888888889,0.7407407407407407,0.7976190476190477
lr,LR,4,66,66,0.4888888888888889,0.6101694915254238,0.48221343873517786
lr,LR,4,67,67,0.5111111111111111,0.21428571428571427,0.6007905138339922
lr,LR,4,68,68,0.5111111111111111,0.08333333333333333,0.7075098814229249
lr,LR,4,69,69,0.5777777777777777,0.45714285714285713,0.6527777777777778
lr,LR,4,70,70,0.7333333333333333,0.7,0.8438735177865613
lr,LR,4,71,71,0.7555555555555555,0.6857142857142857,0.9407114624505929
lr,LR,4,72,72,0.9333333333333333,0.9361702127659575,0.9841897233201581
lr,LR,4,73,73,0.5111111111111111,0.6666666666666666,0.7114624505928854
lr,LR,4,74,74,0.4666666666666667,0.5384615384615384,0.5634920634920635
lr,LR,4,75,75,0.8048780487804879,0.75,0.9404761904761905
lr,LR,4,76,76,0.5555555555555556,0.375,0.642292490118577
lr,LR,4,77,77,0.5111111111111111,0.5769230769230769,0.5912698412698413
lr,LR,4,78,78,0.4444444444444444,0.5901639344262295,0.5711462450592886
lr,LR,4,79,79,0.675,0.5517241379310345,0.7274999999999999
lr,LR,4,80,80,0.5111111111111111,0.0,0.6126482213438735
lr,LR,4,81,81,0.4888888888888889,0.0,0.8260869565217391
lr,LR,4,82,82,0.5111111111111111,0.6666666666666666,0.7648221343873518
lr,LR,4,83,83,0.5789473684210527,0.2727272727272727,0.8698060941828254
lr,LR,4,84,84,0.6590909090909091,0.6666666666666666,0.7536231884057971
lr,LR,4,85,85,0.5454545454545454,0.6774193548387096,0.9606625258799172
lr,LR,4,86,86,0.7954545454545454,0.8,0.8985507246376812
lr,LR,4,87,87,0.5111111111111111,0.6451612903225806,0.5513833992094862
lr,LR,4,88,88,0.5272727272727272,0.23529411764705882,0.6084656084656084
lr,LR,4,89,89,0.6222222222222222,0.6792452830188679,0.740079365079365
lr,LR,4,90,90,0.5555555555555556,0.5454545454545454,0.5355731225296443
lr,LR,4,91,91,0.5,0.6666666666666666,0.7355371900826446
lr,LR,4,92,92,0.5535714285714286,0.32432432432432434,0.6897435897435897
lr,LR,4,93,93,0.8444444444444444,0.8372093023255814,0.9150197628458497
lr,LR,4,94,94,0.9772727272727273,0.9787234042553191,0.9979296066252588
lr,LR,4,95,95,0.42857142857142855,0.5294117647058824,0.6197916666666666
lr,LR,4,96,96,0.47619047619047616,0.6451612903225806,0.5351473922902494
lr,LR,4,97,97,0.5,0.0,0.6260330578512396
lr,LR,4,98,98,0.4666666666666667,0.6129032258064516,0.5296442687747036
lr,LR,4,99,99,0.5348837209302325,0.5833333333333334,0.5541125541125541
lr,LR,4,100,100,0.5277777777777778,0.5853658536585366,0.5833333333333333
lr,LR,4,101,101,0.4888888888888889,0.0,0.6363636363636364
lr,LR,4,102,102,0.7111111111111111,0.7719298245614035,0.8913043478260869
lr,LR,4,103,103,0.6744186046511628,0.65,0.7835497835497836
lr,LR,4,104,104,0.5116279069767442,0.6440677966101694,0.5021645021645023
lr,LR,4,105,105,0.5777777777777777,0.3448275862068966,0.5869565217391304
lr,LR,4,106,106,0.5777777777777777,0.5581395348837209,0.6567460317460317
lr,LR,4,107,107,0.6,0.64,0.611111111111111
lr,LR,4,108,108,0.8444444444444444,0.8372093023255814,0.8893280632411067
lr,LR,6,1,1,0.7555555555555555,0.7843137254901961,0.8458498023715415
lr,LR,6,2,2,0.7111111111111111,0.5806451612903226,0.875494071146245
lr,LR,6,3,3,0.4666666666666667,0.4782608695652174,0.4308300395256917
lr,LR,6,4,4,0.4888888888888889,0.6567164179104478,0.8162055335968379
lr,LR,6,5,5,0.4888888888888889,0.6567164179104478,0.36111111111111116
lr,LR,6,6,6,0.5333333333333333,0.0,0.494047619047619
lr,LR,6,7,7,0.7111111111111111,0.7719298245614035,0.9881422924901186
lr,LR,6,8,8,0.6666666666666666,0.6666666666666666,0.691699604743083
lr,LR,6,9,9,0.6,0.5909090909090909,0.5357142857142857
lr,LR,6,10,10,0.6444444444444445,0.6521739130434783,0.6825396825396826
lr,LR,6,11,11,0.5111111111111111,0.6666666666666666,0.4328063241106719
lr,LR,6,12,12,0.6222222222222222,0.5853658536585366,0.7123015873015873
lr,LR,6,13,13,0.8,0.8108108108108109,0.8954248366013071
lr,LR,6,14,14,0.6666666666666666,0.7457627118644068,0.7964426877470356
lr,LR,6,15,15,0.5555555555555556,0.6875,0.9505928853754941
lr,LR,6,16,16,0.5333333333333333,0.6865671641791045,0.7312252964426879
lr,LR,6,17,17,0.5238095238095238,0.0,0.5886363636363636
lr,LR,6,18,18,0.4888888888888889,0.6461538461538462,0.41304347826086957
lr,LR,6,19,19,0.7111111111111111,0.7719298245614035,0.841897233201581
lr,LR,6,20,20,0.5555555555555556,0.5,0.5869565217391304
lr,LR,6,21,21,0.5555555555555556,0.6296296296296297,0.7222222222222222
lr,LR,6,22,22,0.5111111111111111,0.6764705882352942,0.7312252964426877
lr,LR,6,23,23,0.6590909090909091,0.7368421052631579,0.8574380165289256
lr,LR,6,24,24,0.5555555555555556,0.42857142857142855,0.6493506493506493
lr,LR,6,25,25,0.6888888888888889,0.72,0.7628458498023716
lr,LR,6,26,26,0.6222222222222222,0.711864406779661,0.7896825396825397
lr,LR,6,27,27,0.4888888888888889,0.6567164179104478,0.5948616600790514
lr,LR,6,28,28,0.4888888888888889,0.4888888888888889,0.5533596837944663
lr,LR,6,29,29,0.8222222222222222,0.8461538461538461,1.0
lr,LR,6,30,30,0.5555555555555556,0.23076923076923078,0.6746031746031745
lr,LR,6,31,31,0.8666666666666667,0.875,0.9644268774703557
lr,LR,6,32,32,0.7045454545454546,0.7796610169491526,0.9503105590062112
lr,LR,6,33,33,0.7333333333333333,0.6666666666666666,0.8517786561264822
lr,LR,6,34,34,0.8666666666666667,0.8888888888888888,0.9841269841269841
lr,LR,6,35,35,0.6888888888888889,0.5882352941176471,0.8399209486166008
lr,LR,6,36,36,0.36363636363636365,0.46153846153846156,0.4049586776859504
lr,LR,6,37,37,0.5111111111111111,0.0,0.5731225296442688
lr,LR,6,38,38,0.5333333333333333,0.43243243243243246,0.5948616600790514
lr,LR,6,39,39,0.5,0.5,0.5196687370600415
lr,LR,6,40,40,0.6,0.6666666666666666,0.5357142857142857
lr,LR,6,41,41,0.7333333333333333,0.7142857142857143,0.7757936507936508
lr,LR,6,42,42,0.9333333333333333,0.9333333333333333,0.974308300395257
lr,LR,6,43,43,0.8,0.7567567567567568,0.9288537549407114
lr,LR,6,44,44,0.7241379310344828,0.6923076923076923,0.8380952380952381
lr,LR,6,45,45,0.5555555555555556,0.2857142857142857,0.808300395256917
lr,LR,6,46,46,0.6444444444444445,0.6521739130434783,0.725296442687747
lr,LR,6,47,47,0.5111111111111111,0.65625,0.6111111111111112
lr,LR,6,48,48,0.7647058823529411,0.75,0.9714285714285714
lr,LR,6,49,49,0.8444444444444444,0.8444444444444444,0.958498023715415
lr,LR,6,50,50,0.5111111111111111,0.21428571428571427,0.608695652173913
lr,LR,6,51,51,0.5777777777777777,0.17391304347826086,0.5396825396825398
lr,LR,6,52,52,0.7804878048780488,0.7096774193548387,0.8205741626794258
lr,LR,6,53,53,0.5581395348837209,0.5581395348837209,0.5692640692640694
lr,LR,6,54,54,0.5897435897435898,0.6521739130434783,0.782608695652174
lr,LR,6,55,55,0.8888888888888888,0.8837209302325582,0.924901185770751
lr,LR,6,56,56,0.8409090909090909,0.851063829787234,0.9111570247933884
lr,LR,6,57,57,0.6,0.6538461538461539,0.7083333333333334
lr,LR,6,58,58,0.6222222222222222,0.5405405405405406,0.6646825396825397
lr,LR,6,59,59,0.5333333333333333,0.08695652173913043,0.4464285714285714
lr,LR,6,60,60,0.7727272727272727,0.782608695652174,0.9194214876033058
lr,LR,6,61,61,0.7209302325581395,0.7,0.8398268398268398
lr,LR,6,62,62,0.9333333333333333,0.9302325581395349,0.9861660079051384
lr,LR,6,63,63,0.4883720930232558,0.0,0.5909090909090909
lr,LR,6,64,64,0.5555555555555556,0.6875,0.7786561264822134
lr,LR,6,65,65,0.6888888888888889,0.7407407407407407,0.7956349206349207
lr,LR,6,66,66,0.5333333333333333,0.6440677966101694,0.4980237154150198
lr,LR,6,67,67,0.5111111111111111,0.15384615384615385,0.6106719367588932
lr,LR,6,68,68,0.5555555555555556,0.23076923076923078,0.733201581027668
lr,LR,6,69,69,0.6,0.47058823529411764,0.6527777777777778
lr,LR,6,70,70,0.7333333333333333,0.7,0.8577075098814229
lr,LR,6,71,71,0.7555555555555555,0.6857142857142857,0.9387351778656127
lr,LR,6,72,72,0.9333333333333333,0.9361702127659575,0.9861660079051383
lr,LR,6,73,73,0.5111111111111111,0.6333333333333333,0.7233201581027668
lr,LR,6,74,74,0.4888888888888889,0.5818181818181818,0.5654761904761905
lr,LR,6,75,75,0.8048780487804879,0.7894736842105263,0.9476190476190476
lr,LR,6,76,76,0.6,0.35714285714285715,0.6581027667984191
lr,LR,6,77,77,0.4444444444444444,0.5454545454545454,0.5833333333333334
lr,LR,6,78,78,0.4666666666666667,0.6129032258064516,0.5434782608695652
lr,LR,6,79,79,0.675,0.5517241379310345,0.725
lr,LR,6,80,80,0.5111111111111111,0.0,0.6185770750988142
lr,LR,6,81,81,0.4888888888888889,0.0,0.8399209486166008
lr,LR,6,82,82,0.5333333333333333,0.676923076923077,0.7588932806324111
lr,LR,6,83,83,0.5789473684210527,0.2727272727272727,0.8725761772853186
lr,LR,6,84,84,0.6818181818181818,0.6956521739130435,0.7494824016563147
lr,LR,6,85,85,0.5454545454545454,0.6774193548387096,0.9606625258799172
lr,LR,6,86,86,0.7954545454545454,0.7804878048780488,0.8985507246376812
lr,LR,6,87,87,0.5111111111111111,0.6451612903225806,0.5652173913043479
lr,LR,6,88,88,0.509090909090909,0.3076923076923077,0.6190476190476191
lr,LR,6,89,89,0.6444444444444445,0.6923076923076923,0.7162698412698413
lr,LR,6,90,90,0.5333333333333333,0.5714285714285714,0.5573122529644268
lr,LR,6,91,91,0.5,0.6666666666666666,0.7603305785123966
lr,LR,6,92,92,0.5714285714285714,0.3684210526315789,0.6884615384615385
lr,LR,6,93,93,0.8888888888888888,0.8888888888888888,0.9110671936758893
lr,LR,6,94,94,0.9772727272727273,0.9787234042553191,1.0
lr,LR,6,95,95,0.39285714285714285,0.5405405405405406,0.5989583333333333
lr,LR,6,96,96,0.4523809523809524,0.6229508196721312,0.5419501133786848
lr,LR,6,97,97,0.5,0.0,0.6198347107438016
lr,LR,6,98,98,0.4888888888888889,0.5964912280701754,0.5335968379446641
lr,LR,6,99,99,0.46511627906976744,0.41025641025641024,0.5606060606060607
lr,LR,6,100,100,0.5277777777777778,0.5641025641025641,0.5709876543209877
lr,LR,6,101,101,0.4888888888888889,0.0,0.6324110671936759
lr,LR,6,102,102,0.7333333333333333,0.7857142857142857,0.8814229249011858
lr,LR,6,103,103,0.6511627906976745,0.6153846153846154,0.7965367965367965
lr,LR,6,104,104,0.5116279069767442,0.6440677966101694,0.48484848484848486
lr,LR,6,105,105,0.5333333333333333,0.16,0.5889328063241107
lr,LR,6,106,106,0.6222222222222222,0.6530612244897959,0.6646825396825397
lr,LR,6,107,107,0.5777777777777777,0.6545454545454545,0.6468253968253967
lr,LR,6,108,108,0.8666666666666667,0.85,0.8952569169960474
lr,LR,8,1,1,0.6888888888888889,0.7083333333333334,0.8537549407114624
lr,LR,8,2,2,0.7111111111111111,0.5806451612903226,0.8735177865612648
lr,LR,8,3,3,0.4666666666666667,0.4782608695652174,0.43280632411067194
lr,LR,8,4,4,0.4888888888888889,0.6567164179104478,0.8162055335968379
lr,LR,8,5,5,0.4888888888888889,0.6567164179104478,0.3511904761904762
lr,LR,8,6,6,0.5333333333333333,0.0,0.49603174603174605
lr,LR,8,7,7,0.6,0.7096774193548387,0.9881422924901185
lr,LR,8,8,8,0.6222222222222222,0.6046511627906976,0.6778656126482213
lr,LR,8,9,9,0.6,0.5909090909090909,0.5376984126984126
lr,LR,8,10,10,0.6444444444444445,0.6521739130434783,0.6904761904761905
lr,LR,8,11,11,0.5111111111111111,0.6666666666666666,0.4268774703557312
lr,LR,8,12,12,0.6666666666666666,0.6153846153846154,0.7222222222222223
lr,LR,8,13,13,0.8285714285714286,0.8333333333333334,0.8986928104575164
lr,LR,8,14,14,0.6666666666666666,0.7457627118644068,0.7865612648221344
lr,LR,8,15,15,0.5333333333333333,0.676923076923077,0.9486166007905139
lr,LR,8,16,16,0.5333333333333333,0.6865671641791045,0.7351778656126483
lr,LR,8,17,17,0.5238095238095238,0.0,0.5818181818181818
lr,LR,8,18,18,0.5111111111111111,0.65625,0.40909090909090906
lr,LR,8,19,19,0.7111111111111111,0.7719298245614035,0.8320158102766799
lr,LR,8,20,20,0.5333333333333333,0.46153846153846156,0.5711462450592886
lr,LR,8,21,21,0.5555555555555556,0.6296296296296297,0.7281746031746031
lr,LR,8,22,22,0.5111111111111111,0.6764705882352942,0.7312252964426876
lr,LR,8,23,23,0.6590909090909091,0.7368421052631579,0.8636363636363636
lr,LR,8,24,24,0.6666666666666666,0.7,0.7402597402597403
lr,LR,8,25,25,0.6888888888888889,0.72,0.7766798418972332
lr,LR,8,26,26,0.6444444444444445,0.7241379310344828,0.7896825396825398
lr,LR,8,27,27,0.4666666666666667,0.6363636363636364,0.5869565217391304
lr,LR,8,28,28,0.5333333333333333,0.5116279069767442,0.5335968379446641
lr,LR,8,29,29,0.8,0.8301886792452831,0.9980237154150198
lr,LR,8,30,30,0.5555555555555556,0.23076923076923078,0.6785714285714286
lr,LR,8,31,31,0.8666666666666667,0.875,0.9664031620553359
lr,LR,8,32,32,0.75,0.8070175438596491,0.9420289855072463
lr,LR,8,33,33,0.7333333333333333,0.6666666666666666,0.8537549407114624
lr,LR,8,34,34,0.8666666666666667,0.8888888888888888,0.9781746031746031
lr,LR,8,35,35,0.6666666666666666,0.5454545454545454,0.8379446640316205
lr,LR,8,36,36,0.38636363636363635,0.47058823529411764,0.4152892561983471
lr,LR,8,37,37,0.5111111111111111,0.0,0.5553359683794467
lr,LR,8,38,38,0.5555555555555556,0.5,0.5928853754940712
lr,LR,8,39,39,0.5454545454545454,0.5238095238095238,0.5196687370600414
lr,LR,8,40,40,0.5333333333333333,0.6037735849056604,0.5317460317460317
lr,LR,8,41,41,0.7555555555555555,0.717948717948718,0.7718253968253967
lr,LR,8,42,42,0.8666666666666667,0.875,0.974308300395257
lr,LR,8,43,43,0.8,0.7567567567567568,0.9268774703557312
lr,LR,8,44,44,0.7931034482758621,0.7857142857142857,0.8285714285714286
lr,LR,8,45,45,0.5777777777777777,0.3448275862068966,0.8162055335968379
lr,LR,8,46,46,0.6666666666666666,0.6666666666666666,0.7213438735177866
lr,LR,8,47,47,0.5111111111111111,0.65625,0.6111111111111112
lr,LR,8,48,48,0.7647058823529411,0.75,0.9714285714285714
lr,LR,8,49,49,0.8444444444444444,0.851063829787234,0.9466403162055337
lr,LR,8,50,50,0.5333333333333333,0.16,0.6343873517786562
lr,LR,8,51,51,0.5777777777777777,0.17391304347826086,0.5337301587301587
lr,LR,8,52,52,0.7560975609756098,0.6666666666666666,0.8086124401913877
lr,LR,8,53,53,0.5581395348837209,0.5128205128205128,0.577922077922078
lr,LR,8,54,54,0.5384615384615384,0.625,0.7853260869565217
lr,LR,8,55,55,0.8666666666666667,0.8636363636363636,0.9229249011857708
lr,LR,8,56,56,0.8409090909090909,0.851063829787234,0.9132231404958677
lr,LR,8,57,57,0.6,0.6538461538461539,0.7123015873015873
lr,LR,8,58,58,0.6,0.4375,0.6746031746031746
lr,LR,8,59,59,0.5111111111111111,0.0,0.45039682539682546
lr,LR,8,60,60,0.7954545454545454,0.7906976744186046,0.9028925619834711
lr,LR,8,61,61,0.7209302325581395,0.7,0.8398268398268399
lr,LR,8,62,62,0.9333333333333333,0.9302325581395349,0.9841897233201581
lr,LR,8,63,63,0.5116279069767442,0.08695652173913043,0.5995670995670996
lr,LR,8,64,64,0.5333333333333333,0.676923076923077,0.7786561264822134
lr,LR,8,65,65,0.6888888888888889,0.7407407407407407,0.7916666666666666
lr,LR,8,66,66,0.5111111111111111,0.6333333333333333,0.5019762845849802
lr,LR,8,67,67,0.5111111111111111,0.15384615384615385,0.6106719367588933
lr,LR,8,68,68,0.5555555555555556,0.23076923076923078,0.7292490118577075
lr,LR,8,69,69,0.5555555555555556,0.4444444444444444,0.6507936507936508
lr,LR,8,70,70,0.7555555555555555,0.7317073170731707,0.8458498023715415
lr,LR,8,71,71,0.7555555555555555,0.6857142857142857,0.9367588932806326
lr,LR,8,72,72,0.9333333333333333,0.9361702127659575,0.9881422924901185
lr,LR,8,73,73,0.5111111111111111,0.6451612903225806,0.7252964426877472
lr,LR,8,74,74,0.4888888888888889,0.5818181818181818,0.5654761904761905
lr,LR,8,75,75,0.8048780487804879,0.7647058823529411,0.9357142857142857
lr,LR,8,76,76,0.5555555555555556,0.16666666666666666,0.6482213438735178
lr,LR,8,77,77,0.4444444444444444,0.5454545454545454,0.5773809523809524
lr,LR,8,78,78,0.4666666666666667,0.6129032258064516,0.5454545454545454
lr,LR,8,79,79,0.675,0.5806451612903226,0.7274999999999999
lr,LR,8,80,80,0.5111111111111111,0.0,0.6205533596837944
lr,LR,8,81,81,0.4888888888888889,0.0,0.8418972332015809
lr,LR,8,82,82,0.5333333333333333,0.676923076923077,0.7569169960474309
lr,LR,8,83,83,0.5789473684210527,0.2727272727272727,0.8670360110803323
lr,LR,8,84,84,0.6818181818181818,0.6956521739130435,0.7494824016563146
lr,LR,8,85,85,0.5454545454545454,0.6774193548387096,0.9523809523809523
lr,LR,8,86,86,0.7727272727272727,0.75,0.8964803312629399
lr,LR,8,87,87,0.5111111111111111,0.6451612903225806,0.5731225296442688
