parameter_name,parameter_value,d_model,nhead,num_layers,dim_feedforward,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,84,84,0.6590909090909091,0.6341463414634146,0.7246376811594202,44,21.008592857979238,0.005129722994752228,0.1165846135170961,0.25977325439453125,68098,0.0,146.09326171875,0.4331523376432332,0.6056278007048549,0.6269116044044495,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,85,85,0.7727272727272727,0.7999999999999999,0.9192546583850931,44,19.670738211018033,0.0040235029882751405,0.09144324973352591,0.25977325439453125,68098,0.0,146.09326171875,0.5102037261381294,0.6293542222543196,0.6169828534126282,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,86,86,0.6818181818181818,0.7407407407407407,0.7556935817805384,44,19.64418810699135,0.0037976340390741825,0.08630986452441325,0.25977325439453125,68098,0.0,146.09326171875,0.44837045658266905,0.6161626134857987,0.6397242029507955,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,87,87,0.5111111111111111,0.6333333333333333,0.5592885375494071,45,24.906672495999373,0.0049709019949659705,0.11046448877702156,0.25977325439453125,68098,0.0,146.09326171875,0.34650582029963983,0.5769494528120215,0.6130413174629211,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,88,88,0.5818181818181818,0.4888888888888888,0.6626984126984127,55,19.719431025965605,0.005737482977565378,0.10431787231937051,0.25977325439453125,68098,0.0,146.09326171875,0.4526658295230432,0.6230998592394771,0.6336408277352651,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,89,89,0.5555555555555556,0.6000000000000001,0.5436507936507936,45,22.21199883200461,0.00451315997634083,0.10029244391868512,0.25977325439453125,68098,0.0,146.09326171875,0.43254469707608223,0.6043018039428827,0.6178266942501068,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,90,90,0.5555555555555556,0.47368421052631576,0.6442687747035574,45,22.297251907002646,0.005162196990568191,0.11471548867929313,0.25977325439453125,68098,0.0,146.09326171875,0.43663427470759913,0.5987612824096824,0.6044281681378683,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,91,91,0.6136363636363636,0.679245283018868,0.6756198347107438,44,24.89983064698754,0.004925782966893166,0.1119496128839356,0.25977325439453125,68098,0.0,146.09326171875,0.35454295553041226,0.5712203611478661,0.614874533812205,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,92,92,0.625,0.6037735849056605,0.6974358974358974,56,24.856646206986625,0.005599892989266664,0.09999808909404757,0.25977325439453125,68098,0.0,146.09326171875,0.3840012943202799,0.5876305082982237,0.6254037976264953,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,93,93,0.6888888888888889,0.6956521739130435,0.849802371541502,45,19.60642916103825,0.00491328100906685,0.10918402242370778,0.25977325439453125,68098,0.0,146.09326171875,0.4742604024482496,0.6239969136588501,0.6249431570370992,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,94,94,0.8636363636363636,0.8800000000000001,0.968944099378882,44,27.50394880300155,0.004445412021595985,0.10103209139990874,0.25977325439453125,68098,0.0,146.09326171875,0.3304965373015765,0.5598994689908895,0.6334867735703786,11,21
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,95,95,0.6785714285714286,0.6086956521739131,0.7239583333333333,28,18.34884296503151,0.002541182970162481,0.09075653464866004,0.25977325439453125,68098,0.0,146.09326171875,0.4771274763977889,0.6260851702906869,0.605522624651591,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,96,96,0.5952380952380952,0.5853658536585366,0.6598639455782312,42,23.62241082097171,0.004934302007313818,0.11748338112651946,0.25977325439453125,68098,0.0,146.09326171875,0.4076256913443406,0.5992709059606899,0.6241886337598165,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,97,97,0.4318181818181818,0.24242424242424246,0.49380165289256195,44,23.623890364018735,0.004480191972106695,0.10182254482060671,0.25977325439453125,68098,0.0,146.09326171875,0.4271007924143112,0.5938683517954566,0.6204085985819499,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,98,98,0.5555555555555556,0.5652173913043478,0.6501976284584982,45,23.57056396699045,0.005106250988319516,0.11347224418487814,0.25977325439453125,68098,0.0,146.09326171875,0.3578039501426798,0.582916540629936,0.6455573121706645,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,99,99,0.4883720930232558,0.4210526315789474,0.5584415584415585,43,18.323447410017252,0.005215623008552939,0.12129355833844042,0.25977325439453125,68098,0.0,146.09326171875,0.4871914174520608,0.6234508502212438,0.6479769706726074,4,14
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,100,100,0.5,0.55,0.5,36,30.27094101702096,0.00472275004722178,0.1311875013117161,0.25977325439453125,68098,0.0,146.09326171875,0.3608327226882631,0.5545847524296154,0.5906952520211538,13,23
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,101,101,0.5111111111111111,0.15384615384615383,0.5711462450592886,45,22.203414616989903,0.005140682042110711,0.11423737871357137,0.25977325439453125,68098,0.0,146.09326171875,0.4206600306612073,0.5950633253563534,0.6240725596745809,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,102,102,0.5555555555555556,0.6875000000000001,0.7707509881422925,45,20.917533299012575,0.004817439999897033,0.10705422221993408,0.25977325439453125,68098,0.0,146.09326171875,0.44814396164182463,0.6106556868462851,0.6366700232028961,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,103,103,0.6976744186046512,0.6285714285714286,0.7705627705627706,43,22.211038065957837,0.004757942981086671,0.11064983676945749,0.25977325439453125,68098,0.0,146.09326171875,0.4073191306582003,0.6012222132447994,0.6217827796936035,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,104,104,0.5348837209302325,0.6296296296296297,0.6212121212121211,43,27.48521847295342,0.004818080982659012,0.11204839494555842,0.25977325439453125,68098,0.0,146.09326171875,0.35424934192137286,0.5728229171398914,0.6028893291950226,11,21
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,105,105,0.6888888888888889,0.5625000000000001,0.7371541501976285,45,22.29918178799562,0.004147907020524144,0.09217571156720321,0.25977325439453125,68098,0.0,146.09326171875,0.4207095963259538,0.6026504857070518,0.6350539724032084,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,106,106,0.6444444444444445,0.6666666666666666,0.6825396825396826,45,23.57995415799087,0.004867748008109629,0.10817217795799176,0.25977325439453125,68098,0.0,146.09326171875,0.3813740989249764,0.5933387676874796,0.6118127902348837,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,107,107,0.5555555555555556,0.6000000000000001,0.5555555555555556,45,19.62391889898572,0.005154164042323828,0.11453697871830729,0.25977325439453125,68098,0.0,146.09326171875,0.44751518897034903,0.6156672088034225,0.6370638291041056,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,108,108,0.7111111111111111,0.6666666666666667,0.8517786561264822,45,27.56963027099846,0.005116806016303599,0.1137068003623022,0.25977325439453125,68098,0.0,146.09326171875,0.32629206325068616,0.5635890432379462,0.6406559427579244,11,21
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,1,1,0.7111111111111111,0.7234042553191491,0.774703557312253,45,20.149317746050656,0.005082380026578903,0.11294177836842006,0.25977325439453125,68098,6.56640625,146.09326171875,0.4756511664390564,0.6185614223480225,0.6055216030641035,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,2,2,0.7777777777777778,0.7222222222222223,0.8853754940711462,45,21.432458510971628,0.004219651978928596,0.09377004397619101,0.25977325439453125,68098,0.0,146.09326171875,0.43016702246665955,0.610337735414505,0.6091355261477557,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,3,3,0.4222222222222222,0.4583333333333333,0.3873517786561265,45,18.9439745459822,0.004253038961905986,0.09451197693124413,0.25977325439453125,68098,0.0,146.09326171875,0.4702707986831665,0.6242054791450501,0.6221305700865659,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,4,4,0.5777777777777777,0.6779661016949153,0.5790513833992095,45,24.030671361018904,0.0051228979718871415,0.11384217715304759,0.25977325439453125,68098,0.0,146.09326171875,0.3971472693681717,0.6028455755710602,0.6011513485149904,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,5,5,0.4666666666666667,0.6129032258064516,0.4801587301587302,45,17.845317516999785,0.0050934990285895765,0.11318886730199058,0.25977325439453125,68098,0.0,146.09326171875,0.4767359560132027,0.629848237991333,0.6248382898894224,4,14
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,6,6,0.5333333333333333,0.27586206896551724,0.5595238095238095,45,18.862354378972668,0.004896203987300396,0.10880453305111991,0.25977325439453125,68098,0.0,146.09326171875,0.4630461604595184,0.6246055862903594,0.6045077876611189,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,7,7,0.9333333333333333,0.9302325581395349,0.9664031620553359,45,23.72876539203571,0.004640383005607873,0.10311962234684162,0.25977325439453125,68098,0.0,146.09326171875,0.4062163811922073,0.5996485569477081,0.6008158028125763,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,8,8,0.5555555555555556,0.6153846153846154,0.6640316205533596,45,22.519586465961765,0.004486598016228527,0.09970217813841172,0.25977325439453125,68098,0.0,146.09326171875,0.4177107219696045,0.6116460902690888,0.6149466403506019,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,9,9,0.6,0.5263157894736842,0.6150793650793651,45,18.716501966991927,0.005269019980914891,0.11708933290921979,0.25977325439453125,68098,0.0,146.09326171875,0.47452206230163574,0.6185156774520874,0.6215863200751218,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,10,10,0.6444444444444445,0.6363636363636365,0.6507936507936508,45,18.68953454401344,0.0036467750323936343,0.08103944516430299,0.25977325439453125,68098,0.0,146.09326171875,0.4537398856878281,0.608332930803299,0.6083578386090018,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,11,11,0.5333333333333333,0.3225806451612903,0.48814229249011853,45,23.7812616659794,0.00459807098377496,0.10217935519499911,0.25977325439453125,68098,0.0,146.09326171875,0.4091134703159332,0.5895861933231353,0.5970635603774678,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,12,12,0.6444444444444445,0.6363636363636365,0.7202380952380952,45,19.988211889052764,0.005140941997524351,0.11424315550054112,0.25977325439453125,68098,0.0,146.09326171875,0.4682581949234009,0.6230447545051575,0.6021778420968489,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,13,13,0.8,0.7741935483870968,0.8529411764705882,35,22.4139001389849,0.005075224966276437,0.14500642760789823,0.25977325439453125,68098,9.375,146.09326171875,0.3899700275659561,0.585298549413681,0.5996555198322643,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,14,14,0.6888888888888889,0.7307692307692308,0.741106719367589,45,24.99191331199836,0.005106866010464728,0.11348591134366061,0.25977325439453125,68098,0.0,146.09326171875,0.36193701231479647,0.5768316714763642,0.611210511489348,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,15,15,0.7111111111111111,0.7719298245614035,0.9387351778656126,45,23.720879781001713,0.004651509050745517,0.10336686779434481,0.25977325439453125,68098,0.0,146.09326171875,0.3831009628772736,0.5819646744728089,0.611748530106111,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,16,16,0.6888888888888889,0.6666666666666666,0.7529644268774704,45,18.683784743014257,0.004707522981334478,0.10461162180743283,0.25977325439453125,68098,0.0,146.09326171875,0.453591024518013,0.6195543780326843,0.6196609464558688,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,17,17,0.5714285714285714,0.4,0.5363636363636364,42,25.034851102973334,0.005023762991186231,0.11961340455205313,0.25977325439453125,68098,0.0,146.09326171875,0.3957311853170395,0.5912938184738159,0.6296511129899458,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,18,18,0.5111111111111111,0.6206896551724138,0.5296442687747036,45,19.922923245991115,0.0048236019792966545,0.10719115509548122,0.25977325439453125,68098,0.0,146.09326171875,0.45588186514377593,0.6157313537597656,0.6174732649868185,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,19,19,0.6666666666666666,0.7457627118644068,0.841897233201581,45,22.39959876803914,0.0046575929736718535,0.10350206608159675,0.25977325439453125,68098,0.0,146.09326171875,0.4066983258724213,0.5991373462677002,0.5969580100341276,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,20,20,0.4888888888888889,0.41025641025641024,0.4703557312252964,45,22.482542364043184,0.003650076047051698,0.08111280104559329,0.25977325439453125,68098,0.05859375,146.09326171875,0.40584655392169955,0.6056914179325104,0.6071386757222089,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,21,21,0.5777777777777777,0.6666666666666666,0.7142857142857143,45,18.756307249946985,0.005268422013614327,0.11707604474698503,0.25977325439453125,68098,0.0,146.09326171875,0.45940034317970274,0.6227827615737915,0.6160550578074022,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,22,22,0.4888888888888889,0.30303030303030304,0.567193675889328,45,22.466068189009093,0.00469964201329276,0.10443648918428355,0.25977325439453125,68098,0.0,146.09326171875,0.43504717230796813,0.602445659160614,0.6217397370121696,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,23,23,0.6818181818181818,0.7407407407407406,0.8471074380165289,44,23.70689308794681,0.0036406510043889284,0.08274206828156656,0.25977325439453125,68098,0.05859375,146.09326171875,0.4041201137304306,0.5870364713668823,0.6157986575906927,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,24,24,0.6666666666666666,0.6666666666666665,0.922077922077922,18,21.259841073013376,0.0025107699912041426,0.13948722173356345,0.25977325439453125,68098,2.81640625,146.09326171875,0.4401037678718567,0.5948135087490082,0.6349277975766555,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,25,25,0.5555555555555556,0.411764705882353,0.541501976284585,45,27.455514651956037,0.0036051750066690147,0.08011500014820033,0.25977325439453125,68098,0.0,146.09326171875,0.3387300112843514,0.5499478611946106,0.5995174023238096,12,22
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,26,26,0.7777777777777778,0.782608695652174,0.8154761904761905,45,23.760696459037717,0.004615491023287177,0.10256646718415949,0.25977325439453125,68098,0.0,146.09326171875,0.376588808298111,0.5889678215980529,0.6031104515899312,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,27,27,0.5111111111111111,0.5925925925925926,0.5928853754940712,45,24.97889803396538,0.005355384957510978,0.11900855461135507,0.25977325439453125,68098,0.0,146.09326171875,0.39030204367637633,0.5870361950397491,0.5957597643136978,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,28,28,0.5333333333333333,0.3225806451612903,0.6304347826086956,45,19.89786985097453,0.004917205951642245,0.10927124336982767,0.25977325439453125,68098,0.0,146.09326171875,0.4269716609716415,0.6096550693511963,0.6132464625618674,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,29,29,0.6666666666666666,0.7368421052631579,0.907114624505929,45,25.086625860014465,0.005276117997709662,0.11724706661577025,0.25977325439453125,68098,0.05859375,146.09326171875,0.3904070307016373,0.580895619392395,0.6020372428677299,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,30,30,0.6888888888888889,0.6666666666666666,0.7678571428571429,45,25.107446878042538,0.0051792520098388195,0.11509448910752931,0.25977325439453125,68098,0.0,146.09326171875,0.3840740811824799,0.5825117855072022,0.5895317535508763,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,31,31,0.8444444444444444,0.8444444444444444,0.9407114624505928,45,22.29029553703731,0.0047379989991895854,0.10528886664865746,0.25977325439453125,68098,0.0,146.09326171875,0.4209127281904221,0.6005775735378266,0.623680052432147,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,32,32,0.8863636363636364,0.8936170212765957,0.9420289855072463,44,22.4891370809637,0.005080497998278588,0.11546586359724065,0.25977325439453125,68098,0.0,146.09326171875,0.42869956004619597,0.6177990396022797,0.6126675267111171,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,33,33,0.7111111111111111,0.6829268292682926,0.8241106719367589,45,22.42411835002713,0.004864202986937016,0.10809339970971146,0.25977325439453125,68098,0.0,146.09326171875,0.44297672367095947,0.5958899941444397,0.6219699044119228,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,34,34,0.8222222222222222,0.8461538461538461,0.9027777777777778,45,22.42246760800481,0.005082386021967977,0.11294191159928837,0.25977325439453125,68098,0.0,146.09326171875,0.42497716963291166,0.6074743924140931,0.5979646877809004,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,35,35,0.7111111111111111,0.6060606060606061,0.8260869565217391,45,24.91845045197988,0.004836756968870759,0.10748348819712797,0.25977325439453125,68098,0.25,146.09326171875,0.3501015511751175,0.5839209678173065,0.6134723289446398,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,36,36,0.5454545454545454,0.6153846153846153,0.5330578512396695,44,18.824055389966816,0.0051675240392796695,0.11744372816544704,0.25977325439453125,68098,0.0,146.09326171875,0.4538520543575287,0.6107664270401001,0.6009706841273741,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.5652173913043479,45,23.715239138051402,0.0036794260377064347,0.081765023060143,0.25977325439453125,68098,0.0,146.09326171875,0.3775755488872528,0.5929442162513733,0.5930476865985177,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,38,38,0.6222222222222222,0.4848484848484849,0.66600790513834,45,24.902318077976815,0.004901713051367551,0.1089269566970567,0.25977325439453125,68098,0.0,146.09326171875,0.39518572330474855,0.5961240966320038,0.6066455055366863,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,39,39,0.5681818181818182,0.5365853658536585,0.5797101449275361,44,24.983003590023145,0.004814970016013831,0.10943113672758706,0.25977325439453125,68098,0.0,146.09326171875,0.3916482343673706,0.5752469851970673,0.6167749369686301,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,40,40,0.5777777777777777,0.48648648648648646,0.4940476190476191,45,18.751401489018463,0.004892216005828232,0.10871591124062736,0.25977325439453125,68098,0.0,146.09326171875,0.47860313177108765,0.6243872866630554,0.6158462275158275,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,41,41,0.6888888888888889,0.5,0.7738095238095238,45,20.086622142000124,0.0052487539942376316,0.11663897764972515,0.25977325439453125,68098,0.0,146.09326171875,0.4367418755292892,0.6142271122932434,0.5951796119863336,6,16
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,42,42,0.9333333333333333,0.9302325581395349,0.9367588932806323,45,27.538436783012003,0.004896477970760316,0.10881062157245147,0.25977325439453125,68098,0.0,146.09326171875,0.34761445450782774,0.5661827108860016,0.6190947646444495,12,22
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,43,43,0.7777777777777778,0.761904761904762,0.8992094861660079,45,31.290039701969363,0.0042016999796032906,0.09337111065785089,0.25977325439453125,68098,0.0,146.09326171875,0.3302258833944797,0.5502010793685913,0.6151477382941679,15,25
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,44,44,0.6896551724137931,0.608695652173913,0.7857142857142857,29,21.30247671098914,0.002591029042378068,0.08934582904751957,0.25977325439453125,68098,0.0,146.09326171875,0.4493894588947296,0.6059073386192322,0.6017467447302558,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,45,45,0.5555555555555556,0.28571428571428575,0.7924901185770751,45,21.190611406986136,0.004689959983807057,0.10422133297349016,0.25977325439453125,68098,0.0,146.09326171875,0.43786133694648743,0.6171014740467071,0.6100026897408746,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,46,46,0.5333333333333333,0.5714285714285714,0.6936758893280633,45,27.501149791991338,0.0036968920030631125,0.08215315562362471,0.25977325439453125,68098,0.0,146.09326171875,0.3723927236795425,0.5758486223220826,0.6029262149875815,12,22
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,47,47,0.4888888888888889,0.6229508196721311,0.5198412698412698,45,21.323846112005413,0.005294643982779235,0.11765875517287189,0.25977325439453125,68098,0.0,146.09326171875,0.39088593995571136,0.605352844953537,0.607165892015804,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,48,48,0.7058823529411765,0.6666666666666666,0.9714285714285715,17,18.85318214504514,0.002469577011652291,0.14526923597954652,0.25977325439453125,68098,0.9375,146.09326171875,0.47093087816238405,0.6171915166378021,0.6296463362548662,5,15
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,49,49,0.6888888888888889,0.7586206896551725,0.9604743083003953,45,21.25029437302146,0.005150284036062658,0.11445075635694796,0.25977325439453125,68098,0.0,146.09326171875,0.4298287901878357,0.6061108698844909,0.6056486368179321,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,50,50,0.6222222222222222,0.45161290322580644,0.7332015810276681,45,21.34198990801815,0.00528472795849666,0.11743839907770355,0.25977325439453125,68098,0.0,146.09326171875,0.4391725389957428,0.6108859424591064,0.6031273847276514,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,51,51,0.5111111111111111,0.65625,0.621031746031746,45,23.771805070980918,0.00495913001941517,0.11020288932033712,0.25977325439453125,68098,0.0,146.09326171875,0.36708989346027376,0.5805416121482849,0.6110045300288633,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,52,52,0.7560975609756098,0.6666666666666666,0.7129186602870814,41,24.95548265601974,0.004945791035424918,0.1206290496445102,0.25977325439453125,68098,0.00390625,146.09326171875,0.40526747953891756,0.5925431652069092,0.6073848496783864,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,53,53,0.5116279069767442,0.4878048780487805,0.4761904761904762,43,21.13735016499413,0.004112796974368393,0.09564644126438125,0.25977325439453125,68098,0.0,146.09326171875,0.3953860901594162,0.5950327568054199,0.5976981696757403,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,54,54,0.7435897435897436,0.7222222222222223,0.8260869565217391,39,24.84139380097622,0.003708000003825873,0.09507692317502238,0.25977325439453125,68098,0.00390625,146.09326171875,0.36995730340480804,0.5830718297958374,0.624237908558412,10,20
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,55,55,0.6666666666666666,0.6666666666666666,0.7885375494071146,45,26.00512003095355,0.004372816998511553,0.0971737110780345,0.25977325439453125,68098,0.0,146.09326171875,0.35942883384227753,0.5767344319820404,0.616762559522282,11,21
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,56,56,0.7727272727272727,0.7368421052631579,0.9194214876033058,44,23.62043883703882,0.004609020019415766,0.10475045498672195,0.25977325439453125,68098,0.0,146.09326171875,0.39260007393360136,0.5851633903980256,0.6199138476089998,9,19
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,57,57,0.6222222222222222,0.6382978723404256,0.6924603174603174,45,22.277536440989934,0.004241166985593736,0.09424815523541635,0.25977325439453125,68098,0.0,146.09326171875,0.4035191125869751,0.5961249504089355,0.612780982797796,8,18
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,58,58,0.6,0.64,0.7619047619047619,45,21.06832012004452,0.004760294978041202,0.10578433284536004,0.25977325439453125,68098,0.0,146.09326171875,0.3825519733726978,0.602895149230957,0.6026718657125126,7,17
validation_fraction,0.15,64,4,2,128,0.1,0.001,32,75,0.0,0.15,10,5,0.5,True,42,59,59,0.5111111111111111,0.21428571428571427,0.5059523809523809,45,21.134669527993537,0.005086523946374655,0.11303386547499233,0.25977325439453125,68098,0.0,146.09326171875,0.4353070199489594,0.6095015799999237,0.6071195263754238,7,17
