parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,72,72,10,0.5948479078484304,0.638572613398234,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,11,0.5829604997327833,0.6616541107495626,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,12,0.5684502650842522,0.6835331857204437,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,13,0.5569481468110373,0.6876848757266998,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,14,0.5491521760369792,0.6982782522837321,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,15,0.5304519186417261,0.6758682469526927,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,16,0.5090841752561656,0.7792011896769205,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,17,0.4540744721889496,0.7502635002136231,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,18,0.4260503858553641,0.799196336666743,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,19,0.404274875693249,0.8385715425014496,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,20,0.38266973445812863,0.8541423221429189,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,1,0.7001806700771506,0.6750127752621968,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,2,0.6707128421826796,0.6659894386927286,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,3,0.6479277859131495,0.6467459797859192,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,4,0.6425891787265287,0.6418661872545878,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,5,0.6241084163387617,0.6370360354582468,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,6,0.611853097875913,0.6226029098033905,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,7,0.6047545910784693,0.6440110325813293,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,8,0.5915437902916562,0.6342258453369141,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,9,0.5889376862482592,0.6295048713684082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,10,0.5696317278074495,0.7180499136447906,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,11,0.548656656886592,0.6293332954247792,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,12,0.5453716676795122,0.6290431181589763,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,13,0.4967965619130568,0.6916540960470835,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,14,0.47788614215272845,0.6936355570952097,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,15,0.45718830846475833,0.6978472352027894,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,16,0.43042230075507454,0.710498575369517,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,1,0.6880761723626744,0.6784361600875854,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,2,0.6563264957883141,0.6348970890045166,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,3,0.642400248484178,0.6216918130715688,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,4,0.6193348042892687,0.6277486622333527,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,5,0.609291377166907,0.6833897729714712,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,6,0.6058716017639998,0.6228505432605743,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,7,0.5992793549190868,0.6734750290711721,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,8,0.5874209119514986,0.653817069530487,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,9,0.5717128553625309,0.6328377505143483,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,10,0.5410850617018613,0.6613935768604279,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,11,0.5197091682842283,0.6568188707033793,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,12,0.5048087591474707,0.6685027201970418,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,13,0.4768631283306714,0.6971887310345968,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,1,0.7041674852371216,0.6762593984603882,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,2,0.6744221706282009,0.6481800278027853,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,3,0.6557737453417345,0.6501732011636098,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,4,0.6468279413653143,0.6214766303698221,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,5,0.6222084771954652,0.6262311657269796,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,6,0.6105938662182201,0.628592602411906,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,7,0.6038888275171771,0.6286767780780792,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,8,0.5922752187559099,0.6575358609358469,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,9,0.5867773005456636,0.6660231331984202,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,10,0.5736262836691105,0.6384920835494995,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,11,0.544191026552157,0.6331107497215271,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,12,0.5299444386001789,0.6991393983364105,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,13,0.5145393226182822,0.6984885255495707,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,14,0.488346644874775,0.6845046520233155,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,1,0.6963773749091409,0.6888003567854564,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,2,0.665334730888858,0.6518660267194112,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,3,0.6512792690685301,0.6336820801099141,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,4,0.6275392660137379,0.6234728415807088,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,5,0.6199602807561556,0.6476805090904236,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,6,0.6102355684746396,0.6439371009667715,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,7,0.5985676939740325,0.6448196272055308,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,8,0.6012895786852548,0.6205644090970357,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,9,0.5838755696560397,0.6494443714618683,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,10,0.5746562365781177,0.6415449301401774,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,11,0.5626875372095541,0.662572040160497,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,12,0.5714400728995149,0.6362054467201232,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,13,0.545967522444147,0.731946728626887,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,14,0.5409822764270233,0.650856242577235,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,15,0.4882370942469799,0.6830071111520132,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,16,0.4673560760689504,0.7442492961883544,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,17,0.45411119305274705,0.7118064840634664,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,18,0.435994605449113,0.8094201227029164,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,1,0.7007087130438198,0.6834191958109538,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,2,0.6762892260695949,0.676511824131012,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,3,0.6543382781021523,0.7022507786750793,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,4,0.6419774228424737,0.6673458973566692,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,5,0.6246424545392846,0.6659856875737508,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,6,0.6193499750260151,0.664601860443751,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,7,0.6019323000853712,0.6899425546328227,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,8,0.6021501966046564,0.6549459973971049,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,9,0.580158370688106,0.7124406019846599,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,10,0.5684089019443049,0.665186595916748,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,11,0.5643097211917242,0.6781522790590923,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,12,0.5494137675021634,0.6896803120772044,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,13,0.5277396666281151,0.6950807690620422,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,14,0.5053646219047633,0.7112257500489553,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,15,0.45196735858917236,0.7535397907098135,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,16,0.42598313612468314,0.8365056991577149,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,17,0.3987761449181672,0.8399049679438273,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,18,0.3774230295058453,0.9283553938070933,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,1,0.6985888160539396,0.6818990151087443,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,2,0.6740454087654749,0.6612831354141235,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,3,0.6566776542952566,0.6704908986886342,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,4,0.6388242357608044,0.6609891255696615,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,5,0.6251950774228934,0.6291024287541708,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,6,0.6213563750639106,0.6200889269510905,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,7,0.6100520471280272,0.6156692643960316,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,8,0.6005059417450067,0.6119295815626781,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,9,0.5931905684146014,0.6053367336591085,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,10,0.5808795345100489,0.6095308065414429,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,11,0.5719700555006663,0.6090856571992238,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,12,0.5572402438882625,0.6171365320682526,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,13,0.5558176058711428,0.6244740764300029,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,14,0.5420369228178804,0.6345537583033244,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,15,0.531593679252899,0.6401291886965433,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,16,0.48706794010870386,0.646105541785558,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,17,0.4633120928298343,0.6425814469655354,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,18,0.44262838047562225,0.6894958058993021,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,19,0.42681763795289124,0.7068376898765564,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,1,0.6908340639237202,0.67087455590566,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,2,0.6681344005646128,0.6570501863956452,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,3,0.6409391738248594,0.63038516441981,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,4,0.6223413370775454,0.6291341384251913,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,5,0.6259995087078123,0.6200200994809468,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,6,0.600154601940603,0.6121742566426595,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,7,0.6049761749578245,0.6122733076413472,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,8,0.5898510215408874,0.6245913684368134,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,9,0.5827412309520172,0.6232396543025971,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,10,0.5815993737090718,0.6324415326118469,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,11,0.5694913105531172,0.6620130876700083,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,12,0.5486540780826048,0.6522061030069987,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,13,0.5074860455863404,0.6675506114959717,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,14,0.491186185316606,0.7057012955347697,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,15,0.47731970521536743,0.7491724888483683,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,16,0.45476503083200165,0.7357986450195313,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,1,0.6902397347219063,0.6710650046666463,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,2,0.6547773819078099,0.6633383969465891,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,3,0.638145411104867,0.6706501424312592,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,4,0.6266321472146295,0.6343417922655742,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,5,0.6143958792090416,0.6417817076047262,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,6,0.6097855470848806,0.6329235792160034,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,7,0.5964790826494043,0.6276803473631541,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,8,0.597797843542966,0.6453534603118897,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,9,0.5802889188582246,0.6651759525140126,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,10,0.5796878976803838,0.6451358715693156,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,11,0.5571584717342348,0.6440218289693197,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,12,0.5599658667589679,0.6995561559995015,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,13,0.5429320161541303,0.6602405667304992,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,14,0.4913299722653447,0.7284058769543965,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,15,0.4656476561318744,0.7394668420155843,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,16,0.4479168276443626,0.7409416218598683,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,17,0.4239645656762701,0.7349332590897878,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,1,0.696205685987617,0.6877325455347697,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,2,0.656657101078467,0.750365149974823,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,3,0.6327534128319133,0.6899603505929311,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,4,0.6160488212198922,0.6151484866937001,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,5,0.6107699518853967,0.6326385041077932,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,6,0.5984322254856428,0.6577533642450969,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,7,0.5834308641426491,0.6448043962319692,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,8,0.5753268506942373,0.6276764790217082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,9,0.5624476653156858,0.6461444755395254,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,10,0.5514808669686317,0.6581636170546213,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,11,0.522337703768051,0.6739718874295553,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,12,0.5056913118019248,0.6822415331999461,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,13,0.4811242234074708,0.6768303235371907,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,14,0.46459609416849684,0.7176630834738413,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,1,0.6938096754478685,0.6810249408086141,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,2,0.6605707542462782,0.6589391847451528,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,3,0.6367444892724355,0.6603439966837565,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,4,0.6308426597353184,0.6384485602378845,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,5,0.6127646398363691,0.6443675716718038,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,6,0.6116776168346405,0.6250795404116313,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,7,0.6029542077219847,0.6341124176979065,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,8,0.5919668902501916,0.6338637093702952,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,9,0.5820018965186495,0.6195887545744578,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,10,0.5647986151955344,0.6552863657474518,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,11,0.561472488849452,0.663211319843928,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,12,0.5497351422002821,0.6587187270323436,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,13,0.5283189824584759,0.6511521836121877,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,14,0.5188072082219701,0.6265154759089152,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,15,0.5086814232847907,0.6669187744458517,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,16,0.4441156274441517,0.7237619400024414,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,17,0.41430721939964726,0.7725106298923492,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,18,0.4074131925449227,0.8077681005001068,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,19,0.37587272387110826,0.855629696448644,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,1,0.6828113979462421,0.6954769829909007,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,2,0.6453612717715177,0.7228983143965403,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,3,0.6274570321494882,0.6341112693150838,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,4,0.6259024156765505,0.6299273868401846,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,5,0.6074578256318064,0.6292814254760742,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,6,0.599419232796539,0.6488339960575104,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,7,0.6055326102809473,0.6305016934871673,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,8,0.5906296681725618,0.6575142602125804,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,9,0.5784795295559999,0.670429531733195,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,10,0.5618198389808337,0.6757346153259277,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
