parameter_name,parameter_value,hidden_size,num_layers,dropout_rate,bidirectional,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,85,85,0.5227272727272727,0.5116279069767442,0.5403726708074534,44,9.646879927022383,0.003976291045546532,0.09037025103514844,0.20655059814453125,54146,0.0,171.98828125,0.6009114456899238,0.689683972434564,0.691788391272227,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,86,86,0.4772727272727273,0.5106382978723404,0.4658385093167702,44,9.048437591001857,0.0038850780110806227,0.0882972275245596,0.20655059814453125,54146,0.0,171.98828125,0.6212348775430159,0.6917451696865486,0.6909527818361918,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,87,87,0.5777777777777777,0.6415094339622641,0.5573122529644269,45,11.071036465989891,0.004093205963727087,0.0909601325272686,0.20655059814453125,54146,0.0,171.98828125,0.5951563618851431,0.6827419251203537,0.6874845186869304,6,16
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,88,88,0.45454545454545453,0.4827586206896552,0.4272486772486772,55,9.710234444995876,0.003280737961176783,0.05964978111230514,0.20655059814453125,54146,0.0,171.98828125,0.6144622413046432,0.6905897589343967,0.6930662353833517,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,89,89,0.4666666666666667,0.625,0.36507936507936506,45,8.939922837016638,0.003929984988644719,0.08733299974766043,0.20655059814453125,54146,0.0,171.98828125,0.6160397154815269,0.6908449038411631,0.693122414747874,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,90,90,0.4444444444444444,0.5283018867924527,0.41106719367588934,45,11.871739731985144,0.004045223002322018,0.08989384449604484,0.20655059814453125,54146,0.0,171.98828125,0.5534682702837568,0.6806089575543548,0.6869734009106954,7,17
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,91,91,0.4090909090909091,0.5666666666666667,0.5041322314049587,44,12.47028703399701,0.004064219014253467,0.09236861396030607,0.20655059814453125,54146,0.0,171.98828125,0.5383128426743277,0.6824859561342181,0.6883241693178813,8,18
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,92,92,0.5178571428571429,0.608695652173913,0.5384615384615384,56,7.613075418979861,0.0033082549925893545,0.059075982010524185,0.20655059814453125,54146,0.0,171.98828125,0.644456638079701,0.6937070109627463,0.6952718496322632,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,93,93,0.5333333333333333,0.46153846153846156,0.48023715415019763,45,9.628991925041191,0.004059958038851619,0.0902212897522582,0.20655059814453125,54146,0.0,171.98828125,0.6007967896082185,0.6889283788023572,0.6920306563377381,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,94,94,0.5454545454545454,0.6153846153846154,0.6004140786749483,44,9.023827611003071,0.004121210018638521,0.0936638640599664,0.20655059814453125,54146,0.0,171.98828125,0.6356601981502591,0.691761032649965,0.69134574731191,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,95,95,0.5,0.5,0.3958333333333333,28,9.082215947040822,0.001894381013698876,0.06765646477495986,0.20655059814453125,54146,0.15625,171.98828125,0.6311776446122112,0.6908105914339875,0.6906449397404989,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,96,96,0.5,0.6037735849056604,0.4126984126984127,42,8.455216636997648,0.0044322829926386476,0.10553054744377732,0.20655059814453125,54146,0.0,171.98828125,0.6306720624367396,0.69310647520152,0.6943240642547608,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,97,97,0.45454545454545453,0.45454545454545453,0.384297520661157,44,9.457417186000384,0.0044600789551623166,0.10136543079914355,0.20655059814453125,54146,0.0,171.98828125,0.6767204783179543,0.6897291184374781,0.6901946902275086,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,98,98,0.5777777777777777,0.5365853658536586,0.6857707509881423,45,10.132760776032228,0.004260192043147981,0.09467093429217735,0.20655059814453125,54146,0.0,171.98828125,0.5981216861894636,0.6878521726890043,0.6913573940594991,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,99,99,0.46511627906976744,0.4888888888888889,0.4264069264069264,43,7.947101789992303,0.004460636992007494,0.10373574400017428,0.20655059814453125,54146,0.0,171.98828125,0.6462976584831873,0.6929580745371905,0.693152666091919,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,100,100,0.4722222222222222,0.5777777777777777,0.47530864197530864,36,10.77352200000314,0.004394497023895383,0.12206936177487175,0.20655059814453125,54146,0.0,171.98828125,0.5875958527127901,0.6852306976462855,0.6929857651392619,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,101,101,0.5555555555555556,0.6428571428571429,0.5592885375494071,45,9.395942759001628,0.00427499896613881,0.0949999770253069,0.20655059814453125,54146,0.0,171.98828125,0.6216755911256328,0.69183575926405,0.691327702999115,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,102,102,0.5111111111111111,0.6562499999999999,0.4268774703557312,45,10.061665624030866,0.004218216985464096,0.09373815523253548,0.20655059814453125,54146,0.0,171.98828125,0.6100500632416118,0.6898514718720408,0.6882251818974813,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,103,103,0.5813953488372093,0.6538461538461537,0.5779220779220778,43,10.878643736010417,0.004001638037152588,0.09306134970122298,0.20655059814453125,54146,0.0,171.98828125,0.5875222854542009,0.6878391468163693,0.6931530197461446,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,104,104,0.4418604651162791,0.25,0.43290043290043284,43,13.008752654946875,0.0028029480017721653,0.06518483725051548,0.20655059814453125,54146,0.0,171.98828125,0.6007544436689579,0.6814822735208453,0.6854116042455037,8,18
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,105,105,0.4666666666666667,0.4285714285714286,0.4743083003952569,45,8.649797550053336,0.00427737197605893,0.09505271057908733,0.20655059814453125,54146,0.0,171.98828125,0.6298030334891696,0.6929393108143951,0.6926106174786886,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,106,106,0.4666666666666667,0.52,0.5853174603174602,45,8.578521746036131,0.004506661032792181,0.10014802295093735,0.20655059814453125,54146,0.0,171.98828125,0.6382192161047098,0.6927866371292056,0.6937340497970581,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,107,107,0.5333333333333333,0.3225806451612903,0.42658730158730157,45,7.937810964998789,0.004276741994544864,0.09503871098988585,0.20655059814453125,54146,0.0,171.98828125,0.6465273327899702,0.6945972609700579,0.6938574512799581,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,108,108,0.5555555555555556,0.6296296296296297,0.5335968379446641,45,10.11477973201545,0.0044658040278591216,0.09924008950798047,0.20655059814453125,54146,0.0,171.98828125,0.6066770648414438,0.6907260621135886,0.6899857680002849,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,1,1,0.5555555555555556,0.5454545454545454,0.5810276679841897,45,8.403065913007595,0.0042145129991695285,0.09365584442598952,0.20655059814453125,54146,0.00390625,171.98828125,0.6306371998786926,0.6926217460632325,0.6931054023179141,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,2,2,0.5333333333333333,0.3636363636363636,0.48023715415019763,45,7.603527478990145,0.004257815016899258,0.09461811148665017,0.20655059814453125,54146,0.0,171.98828125,0.6444017615318298,0.6945247626304627,0.6934737075458873,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,3,3,0.5111111111111111,0.3125,0.4920948616600791,45,7.676293206983246,0.004289941978640854,0.09533204396979676,0.20655059814453125,54146,0.0,171.98828125,0.6471299076080322,0.6946814608573914,0.6935941143469377,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,4,4,0.6666666666666666,0.6511627906976744,0.6679841897233201,45,8.392927873006556,0.004301255976315588,0.0955834661403464,0.20655059814453125,54146,0.0,171.98828125,0.6167798326015472,0.6917960534095764,0.6936468617482618,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,5,5,0.5555555555555556,0.6774193548387096,0.41071428571428575,45,9.03696742100874,0.00269392499467358,0.059864999881635114,0.20655059814453125,54146,0.0,171.98828125,0.6237674479484558,0.6914921278953552,0.691620485349135,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,6,6,0.5777777777777777,0.4864864864864864,0.6547619047619048,45,11.25652547198115,0.0034199260408058763,0.0759983564623528,0.20655059814453125,54146,0.0,171.98828125,0.565956964969635,0.6833106265068054,0.6916375431147489,6,16
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,7,7,0.6444444444444445,0.6666666666666667,0.6956521739130435,45,7.700245633954182,0.004402386024594307,0.09783080054654016,0.20655059814453125,54146,0.0,171.98828125,0.6470793733596801,0.6939780006408691,0.6939700056206096,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,8,8,0.5333333333333333,0.6769230769230768,0.6185770750988142,45,7.580913734971546,0.004210111976135522,0.09355804391412272,0.20655059814453125,54146,0.0,171.98828125,0.6396088657379151,0.69401522397995,0.6945702704516324,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,9,9,0.4666666666666667,0.4545454545454545,0.39880952380952384,45,9.089450659987051,0.004229318001307547,0.09398484447350104,0.20655059814453125,54146,0.0,171.98828125,0.6080699298381805,0.690988483428955,0.6926258152181451,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,10,10,0.35555555555555557,0.3829787234042554,0.40079365079365076,45,7.623884683998767,0.004471388994716108,0.09936419988258018,0.20655059814453125,54146,0.0,171.98828125,0.6328642983436584,0.6937761173248291,0.6928560842167247,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,11,11,0.4444444444444444,0.5614035087719298,0.3992094861660079,45,7.690145606000442,0.00419013702776283,0.09311415617250735,0.20655059814453125,54146,0.0,171.98828125,0.643715356349945,0.6943356657028198,0.6943906030871652,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,12,12,0.5777777777777777,0.6984126984126983,0.5773809523809523,45,8.294446256011724,0.0034284459543414414,0.07618768787425426,0.20655059814453125,54146,0.0,171.98828125,0.6318153009414673,0.6925071024894714,0.693073186007413,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,13,13,0.37142857142857144,0.3125,0.3758169934640523,35,10.51798044500174,0.0035411000135354698,0.10117428610101342,0.20655059814453125,54146,0.0,171.98828125,0.5712807016372681,0.6871357374191284,0.6906088807366111,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,14,14,0.5333333333333333,0.6037735849056605,0.5573122529644269,45,9.071490272006486,0.004232670005876571,0.0940593334639238,0.20655059814453125,54146,0.0,171.98828125,0.6210261890888215,0.6906917872428894,0.6926938430829481,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,15,15,0.4666666666666667,0.4782608695652174,0.4565217391304348,45,7.596872919006273,0.004321786982472986,0.09603971072162192,0.20655059814453125,54146,0.0,171.98828125,0.6385927486419678,0.6943393874168396,0.6929739903319966,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,16,16,0.5333333333333333,0.3225806451612903,0.5059288537549408,45,8.398328276001848,0.00417623802786693,0.092805289508154,0.20655059814453125,54146,0.0,171.98828125,0.6372039890289307,0.6929049715995789,0.693611513484608,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,17,17,0.5,0.5116279069767442,0.5113636363636362,42,10.405869425972924,0.0035341850016266108,0.08414726194349073,0.20655059814453125,54146,0.0,171.98828125,0.5815837903022766,0.6881306381225586,0.6893039697950537,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,18,18,0.4888888888888889,0.0,0.4229249011857707,45,9.08781454199925,0.004333240969572216,0.09629424376827148,0.20655059814453125,54146,0.06640625,171.98828125,0.6040914533138275,0.6909860916137696,0.6940503689375791,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,19,19,0.4888888888888889,0.46511627906976744,0.5177865612648221,45,9.068996800982859,0.004297551000490785,0.09550113334423965,0.20655059814453125,54146,0.0,171.98828125,0.6244455852508545,0.6910706577301026,0.693343008106405,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,20,20,0.5333333333333333,0.6557377049180326,0.5434782608695652,45,8.360043233027682,0.0026946209836751223,0.05988046630389161,0.20655059814453125,54146,0.0,171.98828125,0.6342953705787658,0.6919191999435425,0.6935860460454767,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,21,21,0.4888888888888889,0.08,0.3888888888888889,45,9.094471739022993,0.00438911298988387,0.09753584421964155,0.20655059814453125,54146,0.0,171.98828125,0.6097467906475067,0.6916590795516968,0.6926586384123022,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,22,22,0.5555555555555556,0.5,0.5118577075098815,45,9.075386176991742,0.0042822560062631965,0.0951612445836266,0.20655059814453125,54146,0.25,171.98828125,0.6214858150482178,0.6907322726249695,0.6930781196464192,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,23,23,0.5454545454545454,0.47368421052631576,0.5144628099173554,44,8.362503009964712,0.004453994974028319,0.10122715850064361,0.20655059814453125,54146,0.0,171.98828125,0.6312471394538879,0.6923857636451721,0.6929642476818778,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,24,24,0.4444444444444444,0.5,0.35064935064935066,18,10.440226366976276,0.0018989179516211152,0.10549544175672863,0.20655059814453125,54146,0.02734375,171.98828125,0.5924958992004394,0.6854720163345337,0.6870518741400345,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,25,25,0.5111111111111111,0.08333333333333333,0.5454545454545454,45,8.365587336011231,0.0034154540044255555,0.07589897787612346,0.20655059814453125,54146,0.0,171.98828125,0.6358239407539368,0.6930319018363953,0.6939108859408986,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,26,26,0.4888888888888889,0.25806451612903225,0.45238095238095233,45,10.3934963849606,0.004240210982970893,0.09422691073268652,0.20655059814453125,54146,0.0,171.98828125,0.592196903705597,0.6873200359344482,0.6919344717806036,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,27,27,0.4444444444444444,0.576271186440678,0.4743083003952569,45,7.664678169996478,0.00446698599262163,0.09926635539159179,0.20655059814453125,54146,0.0,171.98828125,0.6440030488967895,0.694174213886261,0.6943199282342737,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,28,28,0.5111111111111111,0.5217391304347826,0.5810276679841897,45,7.670106436009519,0.004397772019729018,0.09772826710508929,0.20655059814453125,54146,0.0,171.98828125,0.6481906547546387,0.6946897258758545,0.6935012286359613,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,29,29,0.4444444444444444,0.3902439024390244,0.43873517786561267,45,7.56739090901101,0.004326953028794378,0.09615451175098617,0.20655059814453125,54146,0.0,171.98828125,0.6471210441589356,0.6939345459938049,0.6936781894076954,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,30,30,0.5777777777777777,0.4571428571428571,0.494047619047619,45,8.984823931998108,0.004337498976383358,0.0963888661418524,0.20655059814453125,54146,0.0,171.98828125,0.6204925262928009,0.6913822011947632,0.692203863100572,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,31,31,0.4666666666666667,0.52,0.5276679841897234,45,9.093740503012668,0.004442959034349769,0.09873242298555042,0.20655059814453125,54146,0.0,171.98828125,0.6312658655643463,0.6922345085144043,0.6933936043219133,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,32,32,0.5,0.3529411764705882,0.6086956521739131,44,8.39446521201171,0.0034355680109001696,0.07808109115682205,0.20655059814453125,54146,0.0,171.98828125,0.6238655710220337,0.6932040028572083,0.6935336183417927,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,33,33,0.5333333333333333,0.676923076923077,0.5296442687747036,45,7.700780861021485,0.004459093033801764,0.09909095630670588,0.20655059814453125,54146,0.0,171.98828125,0.6467706022262574,0.6934334082603455,0.6934248290278695,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,34,34,0.5777777777777777,0.42424242424242425,0.6468253968253969,45,8.278204833972268,0.004356496036052704,0.09681102302339342,0.20655059814453125,54146,0.19140625,171.98828125,0.6347566399574279,0.6927812857627869,0.6915347467769276,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,35,35,0.4666666666666667,0.29411764705882354,0.5395256916996047,45,9.772614548972342,0.004243422008585185,0.09429826685744856,0.20655059814453125,54146,0.0,171.98828125,0.6159695620536805,0.6888206877708435,0.6929822239008817,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,36,36,0.5,0.5,0.5330578512396694,44,10.400929541036021,0.003665414988063276,0.08330488609234718,0.20655059814453125,54146,0.0,171.98828125,0.5867341268062591,0.6872219643592834,0.6932503066279672,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,37,37,0.5111111111111111,0.0,0.4486166007905138,45,7.678354630013928,0.0036084240418858826,0.08018720093079738,0.20655059814453125,54146,0.0,171.98828125,0.6437608647346497,0.6936031994819641,0.6931265998970378,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,38,38,0.4,0.30769230769230765,0.2984189723320158,45,9.083857732999604,0.004318919964134693,0.09597599920299317,0.20655059814453125,54146,0.25,171.98828125,0.606168869972229,0.6906189136505126,0.6923964429985393,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,39,39,0.5454545454545454,0.6296296296296297,0.4554865424430642,44,9.7143506630091,0.0037152119912207127,0.0844366361641071,0.20655059814453125,54146,0.0,171.98828125,0.6073802189826966,0.6895147089958191,0.6918903535062616,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,40,40,0.6444444444444445,0.5789473684210527,0.6468253968253967,45,9.78615176101448,0.0034961890196427703,0.07769308932539488,0.20655059814453125,54146,0.0,171.98828125,0.6062008817195892,0.6886918959617615,0.6908967142755335,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,41,41,0.4444444444444444,0.6031746031746031,0.36507936507936506,45,9.113139525055885,0.003386677009984851,0.07525948911077447,0.20655059814453125,54146,0.0,171.98828125,0.6192966752052307,0.6909616956710816,0.6914572824131359,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,42,42,0.5555555555555556,0.6296296296296297,0.5592885375494071,45,9.016869320999831,0.003448138013482094,0.07662528918849097,0.20655059814453125,54146,0.0,171.98828125,0.6118568916320801,0.6914575576782227,0.6930691030892459,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,43,43,0.6444444444444445,0.6923076923076923,0.782608695652174,45,9.804946021991782,0.003463293018285185,0.07696206707300413,0.20655059814453125,54146,0.0,171.98828125,0.6066515636444092,0.6896133394241333,0.6931402818723158,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,44,44,0.6206896551724138,0.5217391304347827,0.5428571428571428,29,9.104846792994067,0.0014666689676232636,0.05057479198700909,0.20655059814453125,54146,0.0,171.98828125,0.6228601880073548,0.6928216609954834,0.6922791004180908,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,45,45,0.4888888888888889,0.6567164179104478,0.5316205533596838,45,7.661892300995532,0.0044481250224635005,0.09884722272141112,0.20655059814453125,54146,0.0,171.98828125,0.6476596255302429,0.692962197303772,0.6954418231140483,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,46,46,0.6222222222222222,0.5405405405405405,0.5810276679841897,45,9.068833790021017,0.004240277979988605,0.09422839955530234,0.20655059814453125,54146,0.0859375,171.98828125,0.6291258053779603,0.6920331163406372,0.6936984116380865,3,13
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,47,47,0.5555555555555556,0.0909090909090909,0.5793650793650793,45,8.378582570992876,0.00423915998544544,0.09420355523212087,0.20655059814453125,54146,0.0,171.98828125,0.6344120664596558,0.6926335949897766,0.6940897080031309,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,48,48,0.6470588235294118,0.6666666666666665,0.6857142857142857,17,7.620670503005385,0.0019844030030071735,0.11672958841218668,0.20655059814453125,54146,0.0,171.98828125,0.6410767502784729,0.6940984582901001,0.694032415099766,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,49,49,0.5333333333333333,0.5714285714285714,0.5039525691699606,45,7.707773751986679,0.0027486070175655186,0.06108015594590042,0.20655059814453125,54146,0.0,171.98828125,0.6502140107154846,0.6944930481910706,0.692918986082077,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,50,50,0.37777777777777777,0.0,0.37154150197628455,45,8.394933300034609,0.0034604989923536777,0.07689997760785951,0.20655059814453125,54146,0.0,171.98828125,0.632932282447815,0.6928076496124268,0.6929336488246918,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,51,51,0.5555555555555556,0.2857142857142857,0.5634920634920635,45,10.417395731958095,0.004381078004371375,0.09735728898603055,0.20655059814453125,54146,0.0,171.98828125,0.6027715952396393,0.6883213996887207,0.6911800070242449,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,52,52,0.4146341463414634,0.42857142857142855,0.4401913875598086,41,7.681118839012925,0.004476410977076739,0.10918075553845706,0.20655059814453125,54146,0.05859375,171.98828125,0.6425694379806518,0.6943627514839172,0.6947134164246646,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,53,53,0.4186046511627907,0.07407407407407407,0.2510822510822511,43,7.581338953983504,0.0043975599692203104,0.1022688364934956,0.20655059814453125,54146,0.0,171.98828125,0.6500082597732544,0.6937106952667237,0.6938235515897925,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,54,54,0.48717948717948717,0.5,0.5543478260869565,39,8.410280846990645,0.0035367649979889393,0.09068628199971639,0.20655059814453125,54146,0.00390625,171.98828125,0.6261330058574677,0.6923989071846008,0.6935332309116017,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,55,55,0.4,0.2285714285714286,0.34782608695652173,45,8.291418962005991,0.004384149971883744,0.09742555493074986,0.20655059814453125,54146,0.0,171.98828125,0.631296395778656,0.6926790075302124,0.6938011592084711,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,56,56,0.5681818181818182,0.5365853658536586,0.5929752066115702,44,7.669428550987504,0.0036120539880357683,0.08209213609172201,0.20655059814453125,54146,0.0,171.98828125,0.6410140309333802,0.6942392106056213,0.6939032240347429,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,57,57,0.4222222222222222,0.31578947368421056,0.42261904761904756,45,9.801408285973594,0.003711158991791308,0.08247019981758463,0.20655059814453125,54146,0.0,171.98828125,0.5926905605792999,0.6907248210906982,0.6926396868445657,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,58,58,0.5333333333333333,0.3225806451612903,0.5257936507936508,45,8.402227050974034,0.002662840997800231,0.05917424439556069,0.20655059814453125,54146,0.25,171.98828125,0.6407484040260315,0.6926071634292602,0.6933206157250837,2,12
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,59,59,0.5111111111111111,0.5416666666666666,0.5158730158730158,45,9.71782436198555,0.0036424350109882653,0.08094300024418367,0.20655059814453125,54146,0.0,171.98828125,0.6312831761837006,0.6896418099403381,0.6926408464258368,4,14
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,60,60,0.5454545454545454,0.5238095238095238,0.43388429752066116,44,7.684814190026373,0.0036588479997590184,0.08315563635815951,0.20655059814453125,54146,0.0,171.98828125,0.6419604506492614,0.6942256627082825,0.6943319439888,1,11
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,61,61,0.4883720930232558,0.5217391304347826,0.5021645021645021,43,10.398913212993648,0.00456084799952805,0.10606623254716396,0.20655059814453125,54146,0.0,171.98828125,0.5873075456619262,0.6878208532333374,0.6923489706082777,5,15
validation_fraction,0.15,64,2,0.3,False,0.001,32,75,0.0,0.15,10,5,0.5,True,42,62,62,0.5111111111111111,0.6451612903225806,0.5355731225296444,45,7.678405740996823,0.004362359002698213,0.0969413111710714,0.20655059814453125,54146,0.02734375,171.98828125,0.6468785228729248,0.6941128258705139,0.6939254105091095,1,11
