parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,58,58,2,0.6928914744745601,0.6934489329655965,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,3,0.6904666229630961,0.6934342900911967,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,4,0.6890763008233273,0.6945550044377645,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,5,0.6853862617051962,0.6974236925443014,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,6,0.6818483982122305,0.7079585274060567,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,7,0.6774129614685521,0.7030325651168823,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,8,0.6728831199985562,0.6993866006533305,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,9,0.654853242816347,0.723483939965566,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,10,0.6500561761133599,0.7210212588310242,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,11,0.6422357301820408,0.7314773639043172,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,12,0.6340655621254083,0.7430713812510172,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,58,58,13,0.6246591585152077,0.7535524169603983,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,1,0.6945127619035316,0.692358386516571,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,2,0.6926890467152451,0.6913892507553101,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,3,0.6903011699517568,0.6932097911834717,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,4,0.6895347562703219,0.693297000726064,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,5,0.6856640428304672,0.692323911190033,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,6,0.6835616131623586,0.7024694879849752,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,7,0.6813052811405875,0.7033908406893412,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,8,0.6742137571175894,0.7280677914619446,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,9,0.6580086878754876,0.735143760840098,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,10,0.6483666314320131,0.763513425985972,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,11,0.6393693053361141,0.8017623106638591,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,59,59,12,0.6304088275540959,0.7799479842185975,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,1,0.6949009466351885,0.6931653340657552,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,2,0.6926338397192232,0.695916489760081,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,3,0.6914619848583684,0.6943461378415425,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,4,0.6906234793590776,0.6911323388417562,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,5,0.6885388281309244,0.6927253484725953,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,6,0.6865320426948143,0.690709364414215,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,7,0.681289276841915,0.6905781825383505,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,8,0.6742590286514976,0.69017333984375,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,9,0.6641521431279905,0.6962825099627177,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,10,0.6586538408741807,0.6989435950915018,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,11,0.6639196114106611,0.70758642355601,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,12,0.664317047957218,0.7248111009597779,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,13,0.6418387271238096,0.7317934592564901,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,14,0.6269250376658007,0.7326730291048685,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,15,0.6020950785640514,0.7798053582509359,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,16,0.5838431282476946,0.7830526034037272,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,17,0.5743857382824926,0.8327591578165691,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,60,60,18,0.5554363761435855,0.8724461833635966,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,1,0.693808636430538,0.6933867851893107,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,2,0.6918205885273038,0.6933791995048523,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,3,0.6910896807005911,0.6943584005037944,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,4,0.6900046305222944,0.6935099363327026,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,5,0.6872182429739924,0.6949065526326498,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,6,0.6846189711130026,0.6998583078384399,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,7,0.6815430431654959,0.7058188239733378,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,8,0.6686570901762355,0.7132497032483419,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,9,0.6618043780326843,0.7175080100695292,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,10,0.6520240365555792,0.7269386808077495,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,11,0.6446811407804489,0.724728278319041,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,61,61,12,0.6370258001667081,0.7818339069684347,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,1,0.694263422127926,0.6916103005409241,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,2,0.6929310564741944,0.6912459055582683,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,3,0.6907209379203392,0.6923257271448772,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,4,0.6879009541236993,0.695652977625529,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,5,0.6861099081509041,0.6989555756251017,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,6,0.6828502552075819,0.7010473450024922,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,7,0.6729687714215481,0.7109085957209269,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,8,0.6681215650204456,0.7220666209856669,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,9,0.6543835410566041,0.7534735282262166,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,10,0.6438087970018387,0.7446603894233703,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,11,0.6392795407410824,0.7489223957061768,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,62,62,12,0.6295933215455576,0.7903782924016317,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,1,0.694450191024578,0.6928842306137085,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,2,0.6916682995630034,0.6934023102124532,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,3,0.6903054280714556,0.6979537844657898,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,4,0.6894504337599783,0.6958745161692301,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,5,0.6864617159872344,0.6935502052307129,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,6,0.6832299417618549,0.7110045870145162,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,7,0.6788269552317533,0.7038434823354085,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,8,0.6681680724476323,0.7097425897916158,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,9,0.6617237907467466,0.7085732142130534,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,10,0.6526153299844626,0.7286722302436829,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,63,63,11,0.6452486953048995,0.742097266515096,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,1,0.6940868347883224,0.692508864402771,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,2,0.6932788536404119,0.6927757024765014,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,3,0.6917525087342118,0.6933344841003418,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,4,0.6907307446906061,0.6922001560529073,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,5,0.6876002933942911,0.695158306757609,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,6,0.6837341546109228,0.6982831835746766,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,7,0.6783471369382107,0.7110148469607035,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,8,0.6708893283750071,0.7321269710858663,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,9,0.6638520138733315,0.7209917147954304,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,10,0.6527478681369261,0.7259315490722656,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,11,0.6309895151943872,0.7672997077306112,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,12,0.6129305396567691,0.7879000067710876,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,13,0.6054664854750489,0.7783020973205567,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,64,64,14,0.5877301961635099,0.818701712290446,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,1,0.6941058631196166,0.6938584248224894,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,2,0.6920882318959092,0.6938207904497783,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,3,0.6917308668295542,0.6911022504170735,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,4,0.6892932165752758,0.6922447681427002,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,5,0.6870577981074651,0.6954576293627421,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,6,0.6819503492478168,0.6925065755844116,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,7,0.6784798281662392,0.7104337215423584,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,8,0.671720492568883,0.7098438898722331,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,9,0.66395605784474,0.7329118053118387,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,10,0.6459929338007262,0.745573620001475,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,11,0.6324720125306736,0.7746872067451477,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,12,0.6222423157005599,0.7842954277992249,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,65,65,13,0.6108159472544988,0.7714235266049703,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,1,0.6940368463595709,0.6953860998153687,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,2,0.6921765113418753,0.6952741861343383,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,3,0.6914152624932203,0.6948569893836976,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,4,0.6905588096741474,0.6949766079584757,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,5,0.688574470353849,0.6959865013758342,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,6,0.684079513856859,0.6983038266499837,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,7,0.6841871797135382,0.6996404329935709,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,8,0.6755081184885718,0.7034468094507853,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,9,0.6690335440816302,0.7121616800626119,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,10,0.6540024077350443,0.7217596491177877,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,11,0.6422254388982599,0.7478736042976379,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,12,0.6339674903587862,0.7508017937342326,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,66,66,13,0.6267820558313167,0.7659130255381267,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,1,0.6940325403755362,0.6940875132878621,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,2,0.6928970646677595,0.6927636464436849,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,3,0.6917835207599582,0.6934654434521993,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,4,0.6889432786089001,0.6912030736605327,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,5,0.685794681762204,0.6902279098828633,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,6,0.6804465321880399,0.6936893939971924,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,7,0.6730471713976427,0.7068989157676697,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,8,0.6663966422731226,0.7145245472590128,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,9,0.659267214663101,0.7107825756072998,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,10,0.6523208676865606,0.7365341067314148,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,11,0.6383889601989226,0.7719550093015035,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,12,0.6099386876731208,0.8434984465440114,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,13,0.5961762084202333,0.8104669531186421,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,14,0.586519871245731,0.8233553290367126,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,67,67,15,0.5752223499796607,0.8531642436981202,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,1,0.6944273845715956,0.6933193802833557,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,2,0.6926151360526229,0.6923410971959432,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,3,0.6914429763952891,0.6925722996393839,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,4,0.6898992653145934,0.6889208038647969,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,5,0.6861291938658917,0.6941651026407878,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,6,0.6845175104610848,0.6904791235923767,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,7,0.6809751079841093,0.6938537756601969,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,8,0.6747707349784446,0.7046017448107401,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,9,0.6672100831161846,0.7115920583407084,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,10,0.659441431814974,0.7187280138333638,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,11,0.643817765694676,0.761185332139333,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,12,0.6329411606897007,0.7461248675982157,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,13,0.6229784558668281,0.7636263807614644,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,68,68,14,0.6142136885812788,0.8124383409818013,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,1,0.6945336465582703,0.6936922709147135,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,2,0.6921028422586846,0.691864287853241,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,3,0.6914760795506564,0.6919664144515991,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,4,0.6898932046059406,0.6918739716211955,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,5,0.6857788174441366,0.691789162158966,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,6,0.6820645372975956,0.6950812737147013,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,7,0.6810845339840109,0.6999225457509358,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,8,0.6702133335850455,0.7002437313397726,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,9,0.6632616388978381,0.7215426087379455,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,10,0.6562414661501393,0.7355912923812866,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,11,0.6437100352662982,0.7464755376180013,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,12,0.6222546285752094,0.7547811428705852,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,13,0.6060403145172379,0.7800278584162395,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,14,0.5939518226818605,0.7990748206774394,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,69,69,15,0.5798428792393568,0.857456628481547,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,1,0.6931695220145312,0.6966981569925944,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,2,0.6920272766640692,0.6950760801633199,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,3,0.6908474415540695,0.6936574061711629,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,4,0.6898057794932163,0.693356986840566,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,5,0.6873101072781014,0.6916644970575968,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,6,0.6829995585210396,0.6944086074829101,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,7,0.6792227707125924,0.7050713539123535,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,8,0.6749408249602173,0.7174515883127849,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,9,0.6701259522727041,1.117869218190511,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,10,0.6983882834513983,0.6937190453211467,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,11,0.6912931772795591,0.6960008184115092,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,12,0.6864535108660207,0.6965105334917704,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,13,0.681305852803317,0.6990867773691813,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,14,0.674583303657445,0.6982637921969096,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,70,70,15,0.6643249902761343,0.7060084819793702,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,1,0.6937033863681735,0.6935893893241882,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,2,0.693210406736894,0.6937402129173279,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,3,0.6914078936432347,0.6925324678421021,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,4,0.6903524371710691,0.6918866395950317,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,5,0.6867454702203925,0.6933266719182333,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,6,0.683780163526535,0.6943498889605204,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,7,0.6780100559646433,0.7020095904668172,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,8,0.6725616753101349,0.6955928484598796,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,9,0.6685434886903474,0.7101468324661255,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,10,0.6572636040774259,0.7239186604817708,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,11,0.6430885687921987,0.7478672583897908,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,12,0.6337298967621543,0.7616800626118978,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,13,0.6244812079451301,0.7453686118125915,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,71,71,14,0.6148030606634689,0.7775104403495788,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
